vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
1592015046818,22170004,1,2.36,1,1.0,0.0,0.0,0.0,-0.3,2.36,0.0,0.0,0.0,-0.708,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.59,1.18,2.36,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7866666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,22172008,1,4.21,1,1.0,0.0,0.0,0.0,-0.3,4.21,0.0,0.0,0.0,-1.263,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.0525,2.105,4.21,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,22190000,1,1.71,1,1.0,0.0,0.0,0.0,-0.3,1.71,0.0,0.0,0.0,-0.513,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.4275,0.8550000000000001,1.71,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.57,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,23110001,2,15.0,1,2.0,0.0,0.0,0.0,-0.6,15.0,0.0,0.0,0.0,-4.5,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,23110009,1,10.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0
1592015046818,23113027,1,7.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0
1592015046818,23120001,1,4.14,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.14,0.0,0.414,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.035,2.07,4.14,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.38,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,23130075,1,12.8,1,1.0,0.0,0.0,0.0,-0.3,12.8,0.0,0.0,0.0,-3.8400000000000007,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.2,6.400000000000001,12.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,23131002,2,16.0,2,0.0,0.0,2.0,0.0,0.2,0.0,0.0,16.0,0.0,1.6,0.0,0.0,2.0,0.0,0.2,0.5,1.0,2.0,0.0,4.0,8.0,16.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1592015046818,23134003,4,24.0,2,0.0,0.0,4.0,0.0,0.4,0.0,0.0,24.0,0.0,2.4,0.0,0.0,2.0,0.0,0.2,1.0,2.0,4.0,0.0,6.0,12.0,24.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5773502691896256,-1.0,-8.0,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1592015046818,24010809,1,26.73,1,1.0,0.0,0.0,0.0,-0.3,26.73,0.0,0.0,0.0,-8.019,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.6825,13.365,26.73,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.91,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,25100108,1,6.66,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.66,0.0,0.6660000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.665,3.33,6.66,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.22,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,27000574,1,18.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.0,0.0,1.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.5,9.0,18.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,27200940,1,12.03,1,1.0,0.0,0.0,0.0,-0.3,12.03,0.0,0.0,0.0,-3.6089999999999995,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.0075,6.015,12.03,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.01,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,30380002,1,0.3,1,1.0,0.0,0.0,0.0,-0.3,0.3,0.0,0.0,0.0,-0.09,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.09999999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,30380003,4,0.8,4,1.0,1.0,2.0,0.0,-0.2,0.2,0.2,0.4,0.0,-0.04000000000000001,1.0,1.0,2.0,0.0,-0.2,1.0,0.816496580927726,2.0,1.0,0.2,0.16329931618554522,0.4,0.2,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-0.26666666666666666,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
1592015046818,36010021,1,21.9,1,1.0,0.0,0.0,0.0,-0.3,21.9,0.0,0.0,0.0,-6.5699999999999985,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.475,10.949999999999998,21.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,36030033,1,14.9,1,1.0,0.0,0.0,0.0,-0.3,14.9,0.0,0.0,0.0,-4.470000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.725,7.450000000000001,14.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015046818,36030036,1,23.9,1,1.0,0.0,0.0,0.0,-0.3,23.9,0.0,0.0,0.0,-7.169999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,5.975,11.95,23.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.966666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14021046,1,3.9,1,1.0,0.0,0.0,0.0,-0.3,3.9,0.0,0.0,0.0,-1.17,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14130055,1,8.7,1,1.0,0.0,0.0,0.0,-0.3,8.7,0.0,0.0,0.0,-2.61,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14130056,1,4.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.3,0.0,0.0,-0.43,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.075,2.15,4.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4333333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14630006,1,4.5,1,1.0,0.0,0.0,0.0,-0.3,4.5,0.0,0.0,0.0,-1.35,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14631002,3,14.3,2,1.0,2.0,0.0,0.0,-0.5,4.5,9.8,0.0,0.0,-2.33,1.0,1.0,0.0,0.0,-0.4,0.75,0.9574271077563381,2.0,0.5,3.575,4.660740284547081,9.8,2.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-4.766666666666667,-0.9717104856644886,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1592015053267,14636007,1,3.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.5,0.0,0.0,-0.35,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14721036,1,15.0,1,1.0,0.0,0.0,0.0,-0.3,15.0,0.0,0.0,0.0,-4.5,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14721043,1,11.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.5,0.0,0.0,-1.15,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.875,5.75,11.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14722101,1,3.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.0,0.0,0.0,-0.3,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,14839012,1,11.8,1,1.0,0.0,0.0,0.0,-0.3,11.8,0.0,0.0,0.0,-3.5400000000000005,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15004012,2,4.4,1,0.0,2.0,0.0,0.0,-0.2,0.0,4.4,0.0,0.0,-0.44000000000000006,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.1,2.2,4.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.4666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15004024,5,9.95,1,0.0,5.0,0.0,0.0,-0.5,0.0,9.95,0.0,0.0,-0.9949999999999999,0.0,1.0,0.0,0.0,-0.1,1.25,2.5,5.0,0.0,2.4875,4.975,9.95,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-3.3166666666666664,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15004036,3,6.0,1,0.0,3.0,0.0,0.0,-0.3,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.75,1.5,3.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15130027,1,11.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,11.0,0.0,0.0,-1.1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15130034,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15139011,2,17.0,2,1.0,1.0,0.0,0.0,-0.4,8.5,8.5,0.0,0.0,-3.4,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.25,4.907477288111819,8.5,4.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.666666666666667,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
1592015053267,15202021,1,4.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.0,0.0,0.0,-0.4,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,15231006,5,20.0,3,1.0,4.0,0.0,0.0,-0.7,4.0,16.0,0.0,0.0,-2.8,1.0,2.0,0.0,0.0,-0.5,1.25,1.8929694486000912,4.0,0.5,5.0,7.571877794400365,16.0,2.0,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.8006407690254358,-1.0,-6.666666666666667,-0.8006407690254358,-1.0,-1.0,-1.0,-1.0
1592015053267,15320001,1,27.9,1,1.0,0.0,0.0,0.0,-0.3,27.9,0.0,0.0,0.0,-8.37,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.975,13.95,27.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.299999999999999,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,22000049,1,9.53,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.53,0.0,0.0,-0.953,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.3825,4.765,9.53,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1766666666666663,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,22036000,2,13.739999999999998,2,0.0,2.0,0.0,0.0,-0.2,0.0,13.739999999999998,0.0,0.0,-1.3739999999999999,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,3.4349999999999996,6.87,13.739999999999998,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.579999999999999,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
1592015053267,22102004,1,2.17,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.17,0.0,0.0,-0.217,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.5425,1.085,2.17,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7233333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,22102005,1,3.72,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.72,0.0,0.0,-0.372,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.93,1.86,3.72,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.24,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,22111004,1,9.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.8,0.0,0.0,-0.9800000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.266666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,22170001,1,4.93,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.93,0.0,0.0,-0.493,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.2325,2.465,4.93,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6433333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,23134003,1,9.51,1,0.0,1.0,0.0,0.0,-0.1,0.0,9.51,0.0,0.0,-0.951,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.3775,4.755000000000001,9.51,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.17,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,24000373,2,41.33,1,2.0,0.0,0.0,0.0,-0.6,41.33,0.0,0.0,0.0,-12.399,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,10.3325,20.665,41.33,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-13.776666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,25101044,1,2.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,2.0,0.0,0.0,-0.2,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27000573,1,5.14,1,1.0,0.0,0.0,0.0,-0.3,5.14,0.0,0.0,0.0,-1.5419999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.285,2.5699999999999994,5.14,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7133333333333332,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27000576,1,10.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27200925,2,12.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,12.0,0.0,0.0,-1.2,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27200938,1,12.0,1,1.0,0.0,0.0,0.0,-0.3,12.0,0.0,0.0,0.0,-3.6,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27300274,1,1.58,1,1.0,0.0,0.0,0.0,-0.3,1.58,0.0,0.0,0.0,-0.47400000000000003,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.395,0.79,1.58,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5266666666666667,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,27410005,1,5.0,1,1.0,0.0,0.0,0.0,-0.3,5.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1592015053267,30380002,3,0.8999999999999999,3,1.0,2.0,0.0,0.0,-0.5,0.3,0.6,0.0,0.0,-0.15,1.0,2.0,0.0,0.0,-0.5,0.75,0.9574271077563381,2.0,0.5,0.22499999999999998,0.28722813232690136,0.6,0.15,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.3,-1.0,-1.0,-1.0,-1.0,-1.0
1592015054592,10131017,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0
1592015054592,10133001,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0
1592015054592,10135015,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0
1592015054592,11221037,1,3.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.5,1.05,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,1.0,3.5,1.0,1.0,3.5,1.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0
1592015054592,14010012,2,7.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,2.0,7.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0
