vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
1592010017509,15039.0,1,29.7,1,0.0,1.0,0.0,0.0,-0.1,0.0,29.7,0.0,0.0,-2.9699999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,7.425,14.849999999999998,29.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.23121387283236994,0.3058823529411765,0.23121387283236994,0.3058823529411765
1592010017509,15052.0,1,6.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.9,0.0,0.0,-0.6900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.020491803278688523,0.03418803418803419,0.020491803278688523,0.03418803418803419
1592010017509,15060.0,1,13.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.8,0.0,1.3800000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.02564102564102564,0.03571428571428571,0.02564102564102564,0.03571428571428571
1592010017509,15067.0,1,15.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,15.8,0.0,1.58,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.266666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.045454545454545456
1592010017509,15590.0,1,6.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.5,0.0,0.65,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.029411764705882353,0.043478260869565216,0.029411764705882353,0.043478260869565216
1592010017509,30004.0,1,356.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,356.0,0.0,35.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,89.0,178.0,356.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-118.66666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592010017509,30216.0,1,42.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,42.9,0.0,0.0,-4.29,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,10.725,21.45,42.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-14.299999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666
1592010017509,30248.0,1,0.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.2,0.0,0.02,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.05,0.1,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592010017509,30253.0,1,13.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.9,4.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.475,6.950000000000001,13.9,0.0,0.25,0.5,1.0,0.0,1.0,13.9,1.0,1.0,13.9,1.0,1.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75
1592010017509,30288.0,1,32.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,32.9,0.0,3.29,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.225,16.449999999999996,32.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-10.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592010017509,30561.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,1.0,16.8,1.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592010017509,30798.0,1,12.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.9,0.0,0.0,-1.29,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.225,6.450000000000001,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.16666666666666666
1592010017509,30814.0,1,21.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,21.9,0.0,0.0,-2.19,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.475,10.949999999999998,21.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592010017509,34214.0,1,19.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,19.9,0.0,1.9899999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2571428571428571,0.3684210526315789,0.2571428571428571,0.3684210526315789
1592013087615,-1.0,24,467.1300000000001,6,5.0,3.0,6.0,10.0,1.8,36.03,28.23,236.20999999999998,166.65999999999997,59.98699999999999,1.0,1.0,1.0,3.0,0.6,6.0,2.943920288775949,10.0,5.5,116.78249999999998,101.83844112940194,236.20999999999998,101.34499999999998,1.5,1.0,3.0,1.0,0.0,0.0,0.0,10.0,166.65999999999997,3.0,5.333333333333333,3.4914862437758782,1.1428571428571428,66.50333333333332,0.5641126266191208,0.663993077511898,2.0,0.0,2.0,0.37357163785525926,2.2183098591549295,0.04229905264185955,0.2956181533646322
1592013087615,10161.0,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,10199.0,1,3.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.5,1.05,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,10706.0,1,55.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,55.2,16.560000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,13.8,27.600000000000005,55.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,55.2,1.0,1.0,0.0,0.0,55.2,0.0,0.0,1.0,0.0,0.0,0.22549019607843138,0.15384615384615385,0.22549019607843138,0.15384615384615385
1592013087615,11375.0,1,19.9,1,1.0,0.0,0.0,0.0,-0.3,19.9,0.0,0.0,0.0,-5.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5,0.5,0.5
1592013087615,14016.0,2,38.6,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,38.6,11.580000000000002,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,9.65,19.3,38.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,38.6,1.0,2.0,0.0,0.0,38.6,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.5,0.5714285714285714,0.5
1592013087615,14225.0,3,23.4,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,23.4,7.019999999999999,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,5.85,11.699999999999998,23.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,23.4,1.0,3.0,0.0,0.0,23.4,0.0,0.0,1.0,0.0,0.0,2.769230769230769,2.8235294117647056,2.769230769230769,2.8235294117647056
1592013087615,14475.0,1,14.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.8,4.44,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.7,7.400000000000001,14.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.8,1.0,1.0,0.0,0.0,14.8,0.0,0.0,1.0,0.0,0.0,0.11320754716981132,0.125,0.11320754716981132,0.125
1592013087615,14581.0,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,14767.0,2,23.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,23.8,7.140000000000001,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,5.95,11.9,23.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,23.8,1.0,2.0,0.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,1.5,1.3333333333333333,1.5,1.3333333333333333
1592013087615,15009.0,2,9.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,9.0,2.7,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.25,4.5,9.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.5826771653543307,0.825,0.5826771653543307,0.825
1592013087615,15094.0,2,92.8,2,1.0,0.0,0.0,1.0,0.0,46.4,0.0,0.0,46.4,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5773502691896257,1.0,0.5,23.2,26.789052490398635,46.4,23.2,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,46.4,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,30.93333333333333,1.1547005383792515,1.9999999999999998,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.3862433862433862,0.5443037974683544,0.3862433862433862,0.5443037974683544
1592013087615,15123.0,1,18.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,18.8,5.640000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.7,9.4,18.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,18.8,1.0,1.0,0.0,0.0,18.8,0.0,0.0,1.0,0.0,0.0,0.35,0.2857142857142857,0.35,0.2857142857142857
1592013087615,15666.0,1,32.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,32.9,9.87,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,8.225,16.449999999999996,32.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,32.9,1.0,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,30216.0,1,6.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.9,2.0700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.9,1.0,1.0,0.0,0.0,6.9,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.08333333333333333
1592013087615,30793.0,2,44.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,44.8,13.439999999999998,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,11.2,22.399999999999995,44.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,44.8,1.0,2.0,0.0,0.0,44.8,0.0,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.375,0.5
1592013087615,30811.0,1,29.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,29.9,8.969999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.475,14.95,29.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,29.9,1.0,1.0,0.0,0.0,29.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,30831.0,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1592013087615,34001.0,1,19.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.9,5.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.975,9.95,19.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.9,1.0,1.0,0.0,0.0,19.9,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.25,0.16666666666666666,0.25
1592013087615,34175.0,2,15.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,15.8,1.0,2.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
1592014016171,-1.0,12,81.7,3,5.0,0.0,6.0,1.0,-0.6,57.02,0.0,13.68,11.0,-12.438,1.0,0.0,1.0,1.0,0.1,3.0,2.943920288775949,6.0,3.0,20.425,25.104450468658605,57.02,12.34,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,-2.6666666666666665,-0.8295613557843401,-0.7272727272727273,-12.566666666666666,-0.4221545173531667,-0.5332390381895332,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.09903310870202169,0.6713615023474179,0.04349179607383533,0.2893192488262911
1592014016171,10724.0,1,7.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.8,0.0,0.0,-0.78,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.95,3.9,7.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7777777777777778,0.7333333333333333,0.7777777777777778,0.7333333333333333
1592014016171,11026.0,1,5.1,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.1,0.0,0.0,-0.51,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.275,2.55,5.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.125,0.14285714285714285,0.125,0.14285714285714285
1592014016171,11225.0,1,29.9,1,1.0,0.0,0.0,0.0,-0.3,29.9,0.0,0.0,0.0,-8.969999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,7.475,14.95,29.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1592014016171,14168.0,1,12.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,12.5,0.0,0.0,-1.25,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592014016171,14177.0,1,6.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.5,0.0,0.65,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.31868131868131866,0.3617021276595745,0.31868131868131866,0.3617021276595745
1592014016171,14313.0,6,39.0,3,0.0,2.0,2.0,2.0,0.6,0.0,10.0,16.0,13.0,4.5,0.0,1.0,1.0,1.0,0.3,1.5,1.0,2.0,2.0,9.75,6.946221994724902,16.0,11.5,0.75,0.5,1.0,1.0,0.0,0.0,0.0,2.0,13.0,1.0,0.6666666666666667,0.5773502691896257,0.5000000000000001,4.333333333333334,0.5361109642475097,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001,3.5999999999999996,3.0,3.5999999999999996,3.0
1592014016171,14366.0,1,18.5,1,1.0,0.0,0.0,0.0,-0.3,18.5,0.0,0.0,0.0,-5.55,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.625,9.25,18.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.166666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4791666666666667,0.525,0.4791666666666667,0.525
1592014016171,14396.0,3,25.5,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,25.5,0.0,2.55,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,6.375,12.75,25.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-8.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.25,1.3333333333333333,0.75,0.8333333333333333
1592014016171,14431.0,2,7.6,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,7.6,0.0,0.76,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.9,3.8,7.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.533333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1592014016171,14622.0,1,26.5,1,1.0,0.0,0.0,0.0,-0.3,26.5,0.0,0.0,0.0,-7.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.625,13.25,26.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.833333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.03333333333333333,0.05357142857142857,0.03333333333333333,0.05357142857142857
1592014016171,14735.0,1,6.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592014016171,15039.0,3,11.1,2,0.0,0.0,2.0,1.0,0.5,0.0,0.0,7.8,3.3,1.77,0.0,0.0,1.0,1.0,0.4,0.75,0.9574271077563381,2.0,0.5,2.775,3.693575503492517,7.8,1.65,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,3.3,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.6999999999999997,0.1554404570895146,0.2692307692307691,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.1445086705202312,1.3764705882352941,1.1445086705202312,1.3764705882352941
1592014016171,15052.0,1,3.3,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.3,0.0,0.0,-0.32999999999999996,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.825,1.65,3.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0999999999999999,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.020491803278688523,0.03418803418803419,0.020491803278688523,0.03418803418803419
1592014016171,15073.0,1,5.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.6,0.0,0.0,-0.5599999999999999,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.4,2.8,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.36363636363636365,0.5,0.36363636363636365
1592014016171,15078.0,1,3.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.9473684210526315,0.9,0.9473684210526315,0.9
1592014016171,15083.0,5,51.1,2,0.0,0.0,5.0,0.0,0.5,0.0,0.0,51.1,0.0,5.110000000000001,0.0,0.0,2.0,0.0,0.2,1.25,2.5,5.0,0.0,12.775,25.55,51.1,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-17.033333333333335,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,3.7735849056603774,3.75,3.7735849056603774,3.75
1592014016171,15092.0,1,11.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.0,0.0,1.1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1592014016171,30248.0,4,1.0,4,0.0,1.0,2.0,1.0,0.4,0.0,0.2,0.6,0.2,0.1,0.0,1.0,2.0,1.0,0.4,1.0,0.816496580927726,2.0,1.0,0.25,0.2516611478423583,0.6,0.2,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,-0.06666666666666665,-0.21821789023599233,-0.24999999999999994,0.0,0.0,0.0,4.0,4.0,4.0,4.0
1592014016171,31017.0,1,2.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,2.2,0.0,0.22000000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.55,1.1,2.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.7333333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.15,0.25,0.15,0.25
