vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
1595160353664,22002,1,9.99,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.99,0.0,0.9990000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.4975,4.994999999999999,9.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.33,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1595160353664,22034,2,41.14,2,1.0,1.0,0.0,0.0,-0.4,12.7,28.44,0.0,0.0,-6.654000000000001,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,10.285,13.503070021295159,28.44,6.35,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-13.713333333333333,-0.9625382074027913,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1595160353664,23120,1,9.1,1,1.0,0.0,0.0,0.0,-0.3,9.1,0.0,0.0,0.0,-2.7299999999999995,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.275,4.549999999999999,9.1,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.033333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1595160353664,27400,1,8.0,1,1.0,0.0,0.0,0.0,-0.3,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1595160353664,30380,2,0.5,2,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.2,0.0,-0.009999999999999998,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,0.125,0.15000000000000002,0.3,0.1,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.16666666666666666,-1.0910894511799618,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1595160353664,32323,1,29.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,29.0,0.0,0.0,-2.9,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,7.25,14.5,29.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140586607,10000,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,0.5185185185185185,0.6170212765957447,0.5185185185185185,0.6170212765957447
1596140586607,10132,1,2.5,1,1.0,0.0,0.0,0.0,-0.3,2.5,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.625,1.25,2.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.8333333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.6666666666666666
1596140586607,11200,1,36.9,1,1.0,0.0,0.0,0.0,-0.3,36.9,0.0,0.0,0.0,-11.069999999999999,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.225,18.45,36.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.299999999999999,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.625,0.625,0.625,0.625
1596140586607,11533,4,4.0,2,2.0,2.0,0.0,0.0,-0.8,2.0,2.0,0.0,0.0,-0.8,1.0,1.0,0.0,0.0,-0.4,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,3.2142857142857144,3.238095238095238,3.2142857142857144,3.238095238095238
1596140586607,14054,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,0.18518518518518517,0.16666666666666666,0.18518518518518517,0.16666666666666666
1596140586607,14070,1,6.2,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.2,1.86,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.55,3.1,6.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.2,1.0,1.0,0.0,0.0,6.2,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.5,0.42857142857142855,0.5
1596140586607,14076,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.5,0.45454545454545453,0.5
1596140586607,14083,1,3.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.8,1.14,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140586607,14093,1,38.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,38.0,11.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,9.5,19.0,38.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140586607,14130,1,8.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.7,2.61,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.7,1.0,1.0,0.0,0.0,8.7,0.0,0.0,1.0,0.0,0.0,0.5098039215686274,0.5714285714285714,0.5098039215686274,0.5714285714285714
1596140586607,14234,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140586607,14241,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.3684210526315789,0.23076923076923078,0.3684210526315789,0.23076923076923078
1596140586607,14253,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140586607,14405,2,24.28,1,2.0,0.0,0.0,0.0,-0.6,24.28,0.0,0.0,0.0,-7.284000000000001,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,6.07,12.14,24.28,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-8.093333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.75,1.6,1.75,1.6
1596140586607,15004,9,27.689999999999998,3,6.0,0.0,0.0,3.0,-0.9,12.99,0.0,0.0,14.700000000000001,0.5130000000000002,1.0,0.0,0.0,2.0,0.3,2.25,2.8722813232690143,6.0,1.5,6.9225,8.023841037807268,14.700000000000001,6.495,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,3.0,14.700000000000001,2.0,1.0,0.2886751345948129,0.5,10.370000000000001,1.382707226673538,2.3949191685912243,1.6666666666666667,2.8867513459481287,5.000000000000001,1.0212765957446808,1.153846153846154,0.6122931442080378,0.826923076923077
1596140586607,15110,2,36.0,2,1.0,0.0,1.0,0.0,-0.2,18.0,0.0,18.0,0.0,-3.6,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,9.0,10.392304845413264,18.0,9.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-12.0,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.7817745803357314,0.872093023255814,0.7817745803357314,0.872093023255814
1596140586607,15114,1,19.8,1,1.0,0.0,0.0,0.0,-0.3,19.8,0.0,0.0,0.0,-5.94,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2857142857142857,0.3611111111111111,0.2857142857142857,0.3611111111111111
1596140586607,15115,10,152.2,5,4.0,2.0,2.0,2.0,-0.6,91.2,17.0,27.0,17.0,-21.26,2.0,1.0,1.0,1.0,-0.3,2.5,1.0,4.0,2.0,38.05,35.74553585181419,91.2,22.0,1.25,0.5,2.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994,-28.066666666666663,-0.6970609492238534,-0.6227810650887574,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,1.8801843317972349,2.1298701298701297,1.8617511520737327,2.0
1596140586607,15130,1,7.99,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.99,2.397,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.9975,3.995,7.99,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.99,1.0,1.0,0.0,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.27717391304347827,0.32,0.27717391304347827,0.32
1596140586607,15140,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.625,0.6666666666666666,0.625
1596140586607,15202,1,4.9,1,1.0,0.0,0.0,0.0,-0.3,4.9,0.0,0.0,0.0,-1.4700000000000002,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.225,2.45,4.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.3150684931506849,0.3333333333333333,0.3150684931506849
1596140586607,15263,6,9.8,1,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,9.8,2.9400000000000004,0.0,0.0,0.0,1.0,0.3,1.5,3.0,6.0,0.0,2.45,4.9,9.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,6.0,9.8,1.0,6.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,0.0,2.074074074074074,2.4615384615384617,1.1481481481481481,1.3846153846153846
1596140586607,15442,1,15.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.8,4.74,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.95,7.900000000000001,15.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.8,1.0,1.0,0.0,0.0,15.8,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75
1596140586607,15451,1,14.2,1,1.0,0.0,0.0,0.0,-0.3,14.2,0.0,0.0,0.0,-4.26,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.55,7.1,14.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.733333333333333,-0.577350269189626,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140586607,22130,1,1.14,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.14,0.34199999999999997,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.285,0.57,1.14,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.14,1.0,1.0,0.0,0.0,1.14,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140586607,23110,2,19.5,2,1.0,1.0,0.0,0.0,-0.4,12.0,7.5,0.0,0.0,-4.35,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.875,5.921359641163505,12.0,3.75,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-6.5,-1.0722219284950194,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1596140586607,27000,1,15.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,15.0,0.0,1.5,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140586607,27200,3,24.0,3,2.0,0.0,1.0,0.0,-0.5,16.0,0.0,8.0,0.0,-4.0,2.0,0.0,1.0,0.0,-0.5,0.75,0.9574271077563381,2.0,0.5,6.0,7.659416862050705,16.0,4.0,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,3.0
1596140586607,30380,3,0.7,3,1.0,0.0,0.0,2.0,0.3,0.2,0.0,0.0,0.5,0.09,1.0,0.0,0.0,2.0,0.3,0.75,0.9574271077563381,2.0,0.5,0.175,0.23629078131263043,0.5,0.1,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,2.0,0.5,2.0,1.6666666666666667,2.8867513459481287,5.000000000000001,0.43333333333333335,3.752776749732567,6.5,1.6666666666666667,2.8867513459481287,5.000000000000001,3.0,3.0,3.0,3.0
1596140586607,32416,1,13.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.8,4.140000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,13.8,1.0,1.0,0.0,0.0,13.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140587802,10130,1,5.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.5,1.65,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.47058823529411764,0.4444444444444444,0.47058823529411764
1596140587802,10131,1,5.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.5,1.65,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.20689655172413793,0.38461538461538464,0.20689655172413793,0.38461538461538464
1596140587802,11110,1,38.0,1,1.0,0.0,0.0,0.0,-0.3,38.0,0.0,0.0,0.0,-11.4,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.5,19.0,38.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7419354838709677,0.6666666666666666,0.7419354838709677,0.6666666666666666
1596140587802,11303,1,6.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.8,0.0,0.6799999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.7,3.4,6.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.6216216216216216,0.5,0.6216216216216216
1596140587802,14000,1,3.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.2,0.0,0.32,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.8,1.6,3.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.0666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.75,0.7619047619047619,0.75,0.7619047619047619
1596140587802,14033,2,12.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,12.8,3.8400000000000007,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,3.2,6.4,12.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,12.8,1.0,2.0,0.0,0.0,12.8,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.3076923076923077,0.14705882352941177,0.19230769230769232
1596140587802,14070,1,6.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.9,0.0,0.0,-0.6900000000000001,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.725,3.4500000000000006,6.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.42857142857142855,0.5,0.42857142857142855,0.5
1596140587802,14073,1,6.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.6,1.9799999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.65,3.3,6.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.6,1.0,1.0,0.0,0.0,6.6,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.46153846153846156,0.5555555555555556,0.46153846153846156
1596140587802,14082,2,5.8,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,2.8,3.0,1.1800000000000002,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,1.45,1.676305461424021,3.0,1.4,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,3.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.066666666666667,1.2784184532056,2.214285714285715,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.7567567567567568,0.7142857142857143,0.41891891891891897,0.4285714285714286
1596140587802,14090,1,7.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.9,2.37,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.9,1.0,1.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0,0.10909090909090909,0.14705882352941177,0.10909090909090909,0.14705882352941177
1596140587802,14091,1,3.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.5,0.0,0.0,-0.35,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.13392857142857142,0.12244897959183673,0.13392857142857142,0.12244897959183673
1596140587802,14102,1,11.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.8,1.0,1.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1596140587802,14209,1,12.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.5,3.75,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.5,1.0,1.0,0.0,0.0,12.5,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5714285714285714,0.4444444444444444,0.5714285714285714
1596140587802,14636,2,7.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,7.0,2.1,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.5555555555555556,1.3333333333333333,1.5555555555555556,1.3333333333333333
1596140587802,15004,2,13.8,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.9,6.9,2.7600000000000002,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.45,3.9837168574084183,6.9,3.45,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,6.9,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.6,1.1547005383792515,1.9999999999999996,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.28368794326241137,0.40384615384615385,0.24822695035460995,0.3846153846153846
1596140587802,15110,2,14.4,2,1.0,0.0,1.0,0.0,-0.2,6.9,0.0,7.5,0.0,-1.32,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,3.6,4.164132562731402,7.5,3.45,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.8,-1.1517052011979112,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.18225419664268586,0.27325581395348836,0.11390887290167866,0.18023255813953487
1596140587802,15115,1,19.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,19.8,5.94,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.8,1.0,1.0,0.0,0.0,19.8,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.06493506493506493,0.03225806451612903,0.06493506493506493
1596140587802,15230,1,8.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.5,0.0,0.85,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1596140587802,15232,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
