Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
60154,16072019471711584,2016-07-20 19:47:49,17,8314,女[26 - 30],1598140107578,3,14812002,6926406400074,恒庆堂水饺醋500ml,1*20,瓶,14812,香醋/饺子醋,14507.0,恒庆堂,1.0,7.7,0.0,0,-1,-1.0,0
60072,16072019471711584,2016-07-20 19:47:49,17,8314,女[26 - 30],1598140107578,4,14813001,6926406400050,恒庆堂精品鸭梨醋500ml,1*20,瓶,14813,其他调味醋,14507.0,恒庆堂,1.0,7.7,0.0,0,-1,-1.0,0
991939,16072019471711584,2016-07-20 19:47:49,17,8314,女[26 - 30],1598140107578,1,24010380,211649201371004342,前腿肉,-1,千克,24010,猪肉类,-1.0,-1,0.434,13.71,0.0,0,-1,-1.0,0
424929,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,6,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
952104,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,4,22030011,200425101666011924,进口红提,1,千克,22030,葡萄,-1.0,-1,1.192,16.66,0.0,0,-1,-1.0,0
1295204,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,5,24010809,215072401579002849,五花肉,-1,千克,24010,猪肉类,-1.0,-1,0.284,15.79,0.0,0,-1,-1.0,0
1418722,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,3,24030065,215362102213002781,科尔沁羊肉,-1,千克,24030,羊肉,-1.0,-1,0.278,22.13,0.0,0,-1,-1.0,0
895952,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,2,22036000,200448100483008088,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,0.8079999999999999,4.83,0.0,0,-1,-1.0,0
54042,16072020351629435,2016-07-20 20:35:10,16,8331,女[18 以下],2900002937428,1,15502049,6907992816272,伊利香雪杯145g,1*16,杯,15502,杯/桶装冰淇淋,15094.0,伊利,1.0,5.0,0.0,0,-1,-1.0,0
942088,16072020421523177,2016-07-20 20:42:29,15,8338,男[45 以上],1595140612422,2,24101006,201170301011006487,鸡胸肉,1,千克,24101,分割鸡,-1.0,-1,0.648,10.11,0.0,0,-1,-1.0,0
121894,16072020421523177,2016-07-20 20:42:29,15,8338,男[45 以上],1595140612422,1,22600002,200601101578026380,东北美晶优质大米,-1,千克,22600,粳米,-1.0,-1,2.638,15.78,0.0,0,-1,-1.0,0
784038,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,7,27002561,2229446000000,周黑鸭鸭翅,-1,个,27002,熟肉类,-1.0,-1,0.8,4.0,0.0,0,-1,-1.0,0
1312251,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,10,15232003,6921045466283,桃李手撕面包160g,1*1,袋,15232,夹心面包,15009.0,桃李,1.0,5.0,0.0,0,-1,-1.0,0
1325171,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,3,15231007,6921045466511,桃李奶棒240g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,7.0,0.0,0,-1,-1.0,0
1450301,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,2,32110007,6970024750035,胜大玻璃水1.8L常温实惠型,1*10,瓶,32110,玻璃清洁剂,-1.0,-1,1.0,3.99,0.0,1,快讯促销,528866151371271.0,0
1313005,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,8,15231004,6921045466382,桃李果子面包240g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,5.5,0.0,0,-1,-1.0,0
703066,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,1,14222033,6920753683210,张二嘎香瓜子五香味240g,1*16,袋,14222,葵花子,14652.0,张二嘎,1.0,7.8,0.0,0,-1,-1.0,0
1026666,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,11,22603000,200608601466019348,圆糯米,-1,千克,22603,糯米类,-1.0,-1,1.934,14.66,0.0,0,-1,-1.0,0
952293,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,6,22030011,200425100822005883,进口红提,1,千克,22030,葡萄,-1.0,-1,0.588,8.22,0.0,0,-1,-1.0,0
748937,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,12,15000053,6923520708789,喜旺肘花熏肉火腿230g,1*25,支,15000,棒状火腿,15083.0,喜旺,1.0,13.9,0.0,0,-1,-1.0,0
1017758,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,13,30504004,6926010491123,飞鸿可撕式粘尘器FH-9112,1*40,个,30504,除尘用品,30040.0,飞鸿,1.0,14.8,0.0,0,-1,-1.0,0
774975,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,5,27002555,212943400774001181,周黑鸭鸭脖,-1,千克,27002,熟肉类,-1.0,-1,0.118,7.74,0.0,0,-1,-1.0,0
1303152,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,9,15231005,6922222702156,桃李天然酵母(牛奶蛋羹味)75g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,4.0,0.0,0,-1,-1.0,0
1459275,16072020521629447,2016-07-20 20:52:09,16,8331,男[45 以上],2900002936940,4,10000025,6922307205091,崂山可乐500ml,1*24,瓶,10000,可乐,10068.0,崂山,1.0,3.0,0.0,0,-1,-1.0,0
946220,16072020581629455,2016-07-20 20:58:20,16,8331,女[18 以下],1590142519632,2,23131002,202975300800000013,枣沙塔,1,千克,23131,塔类,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
1461046,16072020581629455,2016-07-20 20:58:20,16,8331,女[18 以下],1590142519632,1,10132019,6921317951943,康师傅茉莉果茶500ml,1*15,瓶,10132,花茶,10060.0,康师傅,1.0,2.5,0.0,0,-1,-1.0,0
644994,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,6,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
481666,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,10,14033048,6901668062178,趣多多曲奇咖啡味95g,1*24,包,14033,其他曲奇饼干,14455.0,亿滋趣多多,1.0,5.9,0.0,0,-1,-1.0,0
385599,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,3,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
644993,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,1,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
920659,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,5,22008007,200368100650001268,杨桃,1,千克,22008,杂果,-1.0,-1,0.126,6.5,0.0,0,-1,-1.0,0
380329,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,9,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,3.0,8.4,0.0,0,-1,-1.0,0
879420,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,2,22030008,200423601353009682,青提,1,千克,22030,葡萄,-1.0,-1,0.968,13.53,0.0,0,-1,-1.0,0
1064220,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,4,22002239,200328201717017207,红毛桃（中）,-1,千克,22002,桃,-1.0,-1,1.72,17.17,0.0,0,-1,-1.0,0
380354,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,8,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,43.0,120.4,0.0,0,-1,-1.0,1
380353,16072021291523216,2016-07-20 21:29:01,15,8338,男[45 以上],1590142213356,7,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,1.0,2.8,0.0,0,-1,-1.0,0
15972,16072111402824853,2016-07-21 11:40:45,28,8338,女[26 - 30],13325038116,2,15120006,6924936851052,得益鲜境鲜牛奶950ml,1*35,盒,15120,全脂鲜奶,15012.0,得益,1.0,22.0,0.0,0,-1,-1.0,0
687101,16072111402824853,2016-07-21 11:40:45,28,8338,女[26 - 30],13325038116,1,23132061,202975400500000013,豆沙包,1,千克,23132,酥皮类,-1.0,-1,0.001,5.0,0.0,0,-1,-1.0,0
476868,16072112161327391,2016-07-21 12:16:13,13,8323,女[18 - 25],2900002944402,2,11533034,6925039711069,丝柏鲜果一派湿巾10片*2,1*96,袋,11533,湿巾,-1.0,-1,1.0,2.7,0.0,0,-1,-1.0,0
532136,16072112161327391,2016-07-21 12:16:13,13,8323,女[18 - 25],2900002944402,1,10141063,6902083894443,娃哈哈苏打水(无汽)350ml,1*24,瓶,10141,其他饮用水,10107.0,娃哈哈,1.0,3.0,0.0,0,-1,-1.0,0
983957,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,2,14105011,6937451831249,不二家8支装果味棒棒糖50g,1*10,袋,14105,棒棒糖,14024.0,不二家,1.0,6.0,0.0,0,-1,-1.0,0
519475,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,3,15115027,6907992101422,伊利畅轻黄桃果粒100g*8杯,1*8,板,15115,果粒酸奶,-1.0,-1,1.0,19.8,0.0,0,-1,-1.0,0
425451,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,4,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
949164,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,6,24010384,211648901539004580,后腿肉,-1,千克,24010,猪肉类,-1.0,-1,0.458,15.39,0.0,0,-1,-1.0,0
348779,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,5,14200020,6923976181228,溜溜话梅40g,1*48,袋,14200,梅子类蜜饯,14208.0,溜溜梅,1.0,4.9,0.0,0,-1,-1.0,0
1098608,16072112431806468,2016-07-21 12:43:18,18,8302,女[26 - 30],2900000074163,1,14203013,6906312000155,山东金丝果丹皮120g,1*60,包,14203,山楂类蜜饯,14418.0,智神,1.0,3.8,0.0,0,-1,-1.0,0
1283177,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,5,30141008,301410089,宜家卡拉斯碟6个装70192958,1*1,个,30141,其他特殊餐具,30833.0,宜家,1.0,15.9,0.0,0,-1,-1.0,0
575142,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,11,23134003,202976100600000010,开口笑,1,千克,23134,油炸类,-1.0,-1,0.001,6.0,0.0,0,-1,-1.0,0
154650,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,4,14076009,6942813800030,丹夫华夫饼奶油口味168g,1*24,袋,14076,饼类,14168.0,丹夫,1.0,9.9,0.0,1,快讯促销,5288612761371264.0,0
581499,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,2,23132063,202975700550000019,干点系列5,1,千克,23132,酥皮类,-1.0,-1,0.001,5.5,0.0,0,-1,-1.0,0
645083,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,10,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
180826,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,1,15110030,6920810104771,佳宝原味酸牛奶1.1kg,1*10,桶,15110,原味酸奶,15631.0,佳宝,1.0,9.9,0.0,1,快讯促销,528866151370779.0,0
803286,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,9,30348029,6930249400320,国风小号味宝GF-0032#,1*20,盒,30348,其他烹饪配件,30798.0,国风,1.0,7.9,0.0,0,-1,-1.0,0
800335,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,7,30365012,6930249400122,国风中号高脚蒸架GF-0012#,1*40,个,30365,刀架/蒸架,30798.0,国风,1.0,7.9,0.0,0,-1,-1.0,0
1205921,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,3,15110008,6924936850246,得益我爱我家酸奶1.1kg,1*8,桶,15110,原味酸奶,15012.0,得益,1.0,9.9,0.0,1,快讯促销,5288612761371499.0,0
800336,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,8,30365012,6930249400122,国风中号高脚蒸架GF-0012#,1*40,个,30365,刀架/蒸架,30798.0,国风,1.0,7.9,0.0,0,-1,-1.0,0
645082,16072113471806509,2016-07-21 13:47:41,18,8302,女[18 以下],2900002944402,6,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1278229,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,7,27100542,215065100323005760,酱菜系列,-1,千克,27100,酱菜类,-1.0,-1,0.5760000000000001,3.23,0.0,0,-1,-1.0,0
386133,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,17,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
497464,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,3,14750022,6922507804087,陈克明纸高筋细圆面1000g,1*15,把,14750,干/挂面,14032.0,陈克明,1.0,10.9,0.0,0,-1,-1.0,0
133877,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,8,11042009,2123131000000,宜家蚊香系列,1*1,盒,11042,电蚊香器,-1.0,-1,1.0,25.8,0.0,0,-1,-1.0,0
1000212,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,16,14839012,6942806982064,仲景香菇酱麻辣味210g,1*15,瓶,14839,其他调味酱,14421.0,仲景,1.0,11.8,0.0,0,-1,-1.0,0
484485,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,13,11303131,6903624700148,狮王晶彩牙刷特惠装1+1,1*48,袋,11303,成人牙刷,-1.0,-1,1.0,12.6,0.0,0,-1,-1.0,0
286830,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,2,14753001,6904591007902,贝因美菠菜蝴蝶面150g,1*12,盒,14753,儿童面,14016.0,贝因美,1.0,19.3,0.0,0,-1,-1.0,0
187008,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,12,11303159,6921193400078,一夫超软护龈棉简约型1203牙刷,1*12,支,11303,成人牙刷,11291.0,一夫,1.0,12.9,0.0,0,-1,-1.0,0
28641,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,4,14802056,6925843406267,欣和味达美味极鲜酱油1.3L14366,1*6,瓶,14802,多用酱油,14366.0,欣和,1.0,15.9,0.0,1,快讯促销,528866151370819.0,0
542570,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,11,14753007,6922507804117,陈克明儿童高钙面280g,1*20,把,14753,儿童面,14032.0,陈克明,1.0,6.8,0.0,0,-1,-1.0,0
645223,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,15,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1376408,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,10,14860021,6924892321583,明华牌海藻盐400g,1*50,袋,14860,盐,14810.0,明华牌,1.0,2.0,0.0,0,-1,-1.0,0
163470,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,9,11533045,6942513601159,小草屋清凉绿茶湿巾单片,1*120,袋,11533,湿巾,11258.0,小草帽,1.0,2.8,0.0,0,-1,-1.0,0
521580,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,6,32416009,2042248000000,狂神体育用品特价系列(中心),1*1,个,32416,其他个人运动,32133.0,狂神,1.0,9.9,0.0,0,-1,-1.0,0
1446972,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,14,11041024,6901586103212,雷达欧护驱蚊液(清新芦荟香型)100ml,1*24,瓶,11041,喷雾杀虫,11093.0,雷达,1.0,15.9,0.0,0,-1,-1.0,0
1108207,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,1,14721026,6922554705177,康师傅丰盛经典红烧牛肉面五入85g*5,1*6,包,14721,连包装,14177.0,康师傅方便面,1.0,15.0,0.0,0,-1,-1.0,0
46623,16072114511402908,2016-07-21 14:51:15,14,8314,女[26 - 30],2900002933918,5,11250001,6903583002444,立志美丽薄荷清凉花露水180ml,1*24,瓶,11250,花露水,11100.0,立志美丽,1.0,16.8,0.0,0,-1,-1.0,0
687089,16072114572824942,2016-07-21 14:57:45,28,8306,女[18 - 25],2900000203457,2,23132061,202975400500000013,豆沙包,1,千克,23132,酥皮类,-1.0,-1,0.001,5.0,0.0,0,-1,-1.0,0
687088,16072114572824942,2016-07-21 14:57:45,28,8306,女[18 - 25],2900000203457,1,23132061,202975400500000013,豆沙包,1,千克,23132,酥皮类,-1.0,-1,0.001,5.0,0.0,0,-1,-1.0,0
1047494,16072115561711727,2016-07-21 15:56:38,17,8334,女[26 - 30],1591015027858,1,10150023,6921168550104,力量帝(石榴蓝莓)500ml,1*15,瓶,10150,运动饮料,10086.0,农夫山泉,1.0,3.5,0.0,0,-1,-1.0,0
1049277,16072115561711727,2016-07-21 15:56:38,17,8334,女[26 - 30],1591015027858,2,10150021,6921168550128,力量帝(柠檬)500ml,1*15,瓶,10150,运动饮料,10086.0,农夫山泉,1.0,3.5,0.0,0,-1,-1.0,0
645491,16072116141806592,2016-07-21 16:14:31,18,8309,女[31 - 45],2900001240246,2,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
1458607,16072116141806592,2016-07-21 16:14:31,18,8309,女[31 - 45],2900001240246,1,10000025,6922307205091,崂山可乐500ml,1*24,瓶,10000,可乐,10068.0,崂山,1.0,3.0,0.0,0,-1,-1.0,0
654578,16072116141806592,2016-07-21 16:14:31,18,8309,女[31 - 45],2900001240246,3,22008021,200375401687005022,红心火龙果,1,千克,22008,杂果,-1.0,-1,0.502,16.87,0.0,0,-1,-1.0,0
525091,16072116371806609,2016-07-21 16:37:03,18,8309,女[18 以下],2900002933918,2,15402013,6908791100623,三全状元白菜猪肉水饺702g,1*12,袋,15402,菜肉水饺,15060.0,三全,1.0,17.9,0.0,1,快讯促销,528866151370727.0,0
61267,16072116371806609,2016-07-21 16:37:03,18,8309,女[18 以下],2900002933918,1,15422007,4891913752201,湾仔码头荠菜猪肉馅云吞600g,1*12,袋,15422,菜肉冷冻馄饨,15074.0,湾仔码头,1.0,34.8,0.0,0,-1,-1.0,0
279477,16072116371806609,2016-07-21 16:37:03,18,8309,女[18 以下],2900002933918,3,11302000,8809010171128,O-ZONE8無长牙呵护儿童牙膏(1-6岁)60g,1*36,支,11302,儿童牙膏,11344.0,O-ZONE,1.0,19.0,0.0,0,-1,-1.0,0
738883,16072116371806609,2016-07-21 16:37:03,18,8309,女[18 以下],2900002933918,4,30014001,6921899964959,富光FGA彩虹特惠装套杯,1*1,个,30014,套装杯组,30046.0,富光,1.0,9.9,0.0,1,快讯促销,5288612761371225.0,0
866607,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,1,15110071,6907992103280,伊利益消原味活性乳酸菌160g,1*20,杯,15110,原味酸奶,15094.0,伊利,4.0,10.0,0.0,1,快讯促销,528866151370784.0,0
705583,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,6,14091022,6924743915060,乐事美国经典原味40g,1*60,袋,14091,袋装薯片,14196.0,乐事,1.0,3.0,0.0,0,-1,-1.0,0
1142637,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,7,14906002,6925414720655,宏腾下饭菜218g,1*30,袋,14906,其他袋装咸菜,14118.0,宏腾,1.0,3.9,0.0,0,-1,-1.0,0
366810,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,3,15433008,6908791006109,三全玉兔奶黄包375g,1*16,袋,15433,甜包,15060.0,三全,1.0,13.5,0.0,0,-1,-1.0,0
786460,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,4,14530010,6917878040899,雀巢优麦原味麦片250g,1*12,袋,14530,原味麦片,14268.0,雀巢,1.0,10.9,0.0,1,快讯促销,5288612761371278.0,0
1446272,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,5,11532042,6922266438493,清风漫威4层8张10包纸手帕,1*48,条,11532,手帕纸,11129.0,清风,1.0,7.5,0.0,0,-1,-1.0,0
1075447,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,9,14092062,6909409012024,上好佳鲜虾片40g,1*20,包,14092,袋装膨化,14281.0,上好佳,1.0,3.9,0.0,0,-1,-1.0,0
866629,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,2,15110071,6907992103280,伊利益消原味活性乳酸菌160g,1*20,杯,15110,原味酸奶,15094.0,伊利,4.0,10.0,0.0,1,快讯促销,528866151370784.0,0
1104787,16072116581711788,2016-07-21 16:58:36,17,8334,女[26 - 30],2900000849785,8,14010012,6901451010935,青岛特制钙奶饼干225g,1*24,袋,14010,原味饼干,14265.0,青食,1.0,3.5,0.0,0,-1,-1.0,0
1261693,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,8,27000574,215042202000000200,寿司,-1,千克,27000,熟食凉拌类,-1.0,-1,0.02,20.0,0.0,0,-1,-1.0,0
1117995,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,1,15110043,6922577700074,君乐宝原味酸牛奶150g,1*18,袋,15110,原味酸奶,15039.0,君乐宝,6.0,8.4,0.0,1,快讯促销,528866151370767.0,0
190009,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,6,23130073,6941242220112,巧克力杏仁饼,-1,罐,23130,曲奇饼干,-1.0,-1,1.0,9.0,0.0,0,-1,-1.0,0
646005,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,3,23110009,2029725000000,大面包,1,个,23110,甜面包,-1.0,-1,10.0,10.0,0.0,0,-1,-1.0,0
386043,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,11,30380002,6946055100033,大号塑料购物袋,1*2000,个,30380,购物袋,30248.0,雄泰,1.0,0.3,0.0,0,-1,-1.0,0
896862,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,7,22036000,200448100573009582,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,0.958,5.73,0.0,0,-1,-1.0,0
900673,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,9,25111048,2010047000000,白菜肉包,1,个,25111,肉馅类,-1.0,-1,2.0,4.0,0.0,0,-1,-1.0,0
1332453,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,4,15231008,6921045466528,桃李老面包280g,1*1,袋,15231,原味面包,15009.0,桃李,1.0,5.5,0.0,0,-1,-1.0,0
681918,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,2,23110028,6941242201500,奶油球6只装,1,袋,23110,甜面包,-1.0,-1,1.0,6.0,0.0,0,-1,-1.0,0
867524,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,5,23130079,6941242220235,糖醇曲奇,-1,罐,23130,曲奇饼干,-1.0,-1,1.0,15.0,0.0,0,-1,-1.0,0
1031807,16072118091403064,2016-07-21 18:09:38,14,8314,女[18 - 25],1598140055923,10,27002176,210619202324003766,喜旺维也纳肠,-1,千克,27002,熟肉类,-1.0,-1,0.376,23.24,0.0,0,-1,-1.0,0
896863,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,2,22036000,200448200944008463,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,0.846,9.44,0.0,0,-1,-1.0,0
1414154,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,7,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,208.0,4.49,0.0,0,-1,-1.0,0
63624,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,4,14594022,6920248220210,婴儿乐磨牙棒80g,1*40,盒,14594,婴儿磨牙棒/饼干,14558.0,婴儿乐,1.0,5.8,0.0,0,-1,-1.0,0
425554,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,8,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
202360,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,5,14082026,6938591070338,小一哥燕麦锅巴烧烤味108g,1*56,袋,14082,锅巴/馍片/干蛋糕,14362.0,小一哥,1.0,3.5,0.0,0,-1,-1.0,0
210916,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,1,14082015,6938591070444,小一哥黑米锅巴烧烤味120g,1*50,袋,14082,锅巴/馍片/干蛋糕,14362.0,小一哥,1.0,3.8,0.0,0,-1,-1.0,0
604886,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,6,25111045,2010041000000,包菜肉包,1,个,25111,肉馅类,-1.0,-1,11.0,11.0,0.0,0,-1,-1.0,0
1428979,16072119151806723,2016-07-21 19:15:39,18,8309,女[18 以下],2900001067881,3,24000379,215376101580000010,科尔沁牛仔骨,-1,千克,24000,牛肉,-1.0,-1,0.001,15.8,0.0,0,-1,-1.0,0
464972,16072119261523415,2016-07-21 19:26:48,15,8305,女[18 - 25],1594140460286,1,14121033,6923450656181,益达木糖醇冰凉薄荷40粒瓶装,1*6,瓶,14121,粒装,14152.0,箭牌益达,1.0,11.5,0.0,0,-1,-1.0,0
301612,16072119261523415,2016-07-21 19:26:48,15,8305,女[18 - 25],1594140460286,3,22040157,200478900793006627,青啤梨（精品）,-1,千克,22040,进口实果类,-1.0,-1,0.662,7.93,0.0,0,-1,-1.0,0
749065,16072119261523415,2016-07-21 19:26:48,15,8305,女[18 - 25],1594140460286,2,14076019,6934364805640,米老头蛋黄煎饼(原味)300g,1*10,袋,14076,饼类,14231.0,米老头,1.0,11.5,0.0,1,快讯促销,528866151370656.0,0
876280,16072119261523415,2016-07-21 19:26:48,15,8305,女[18 - 25],1594140460286,4,22030005,200422101000005568,玫瑰香葡萄,1,千克,22030,葡萄,-1.0,-1,0.556,10.0,0.0,0,-1,-1.0,0
712700,16072119421403118,2016-07-21 19:42:26,14,8314,男[45 以上],1591013877134,3,15605013,6923644267070,蒙牛奶特香草口味牛奶利乐钻243ml,1*12,盒,15605,奶礼盒,15052.0,蒙牛,1.0,4.9,0.0,0,-1,-1.0,0
1303222,16072119421403118,2016-07-21 19:42:26,14,8314,男[45 以上],1591013877134,4,23112013,2251118000000,骨肉相连,-1,个,23112,丹麦面包,-1.0,-1,1.0,7.0,0.0,0,-1,-1.0,0
