dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
15401,3,46.6,3,2.0,0.0,0.0,1.0,-0.3,23.8,0.0,0.0,22.8,-0.3,2.0,0.0,0.0,1.0,-0.3,2,1.0,0.0,0.0,1.0,0.0,3,2.0,0.0,0.0,1.0,-0.3,0.75,0.9574271077563381,2.0,0.5,11.65,13.458454591816997,23.8,11.4,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,15.533333333333333,6.293117934166921,22.8,11.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,14.866666666666667,1.0819252943637523,1.8739495798319328,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
15402,21,318.6000000000001,19,5.0,6.0,4.0,6.0,0.1,56.5,105.1,59.2,97.8,7.8,4.0,6.0,4.0,5.0,0.1,8,4.0,4.0,4.0,3.0,-0.3,17,4.0,5.0,4.0,5.0,0.2,5.25,0.9574271077563381,6.0,5.5,79.65,25.372228912730545,105.1,78.5,4.75,0.9574271077563381,6.0,4.5,3.75,0.5,4.0,4.0,4.5,0.5773502691896257,5.0,4.5,1.2352941176470589,0.43723731609760313,2.0,1.0,18.741176470588236,10.028837097560801,45.599999999999994,12.8,1.1764705882352942,0.3929526239966879,2.0,1.0,3.0,38.400000000000006,2.0,1.0,3.0,6.0,97.8,5.0,3.0,5.0,3.0,0.17647058823529413,1.0,1.0,0.2,24.19999999999999,0.8860190129399036,0.32880434782608675,0.33333333333333304,0.2886751345948126,0.07142857142857136,0.666666666666667,1.154700538379252,0.15384615384615394
15404,7,227.29999999999998,7,2.0,3.0,0.0,2.0,-0.3,69.69999999999999,89.69999999999999,0.0,67.9,-9.509999999999994,2.0,3.0,0.0,2.0,-0.3,5,2.0,3.0,0.0,2.0,-0.3,7,2.0,3.0,0.0,2.0,-0.3,1.75,1.2583057392117916,3.0,2.0,56.824999999999996,39.15042571075483,89.69999999999999,68.8,1.75,1.2583057392117916,3.0,2.0,1.75,1.2583057392117916,3.0,2.0,1.75,1.2583057392117916,3.0,2.0,1.0,0.0,1.0,1.0,32.47142857142857,6.690220296750145,39.9,32.9,1.0,0.0,1.0,1.0,1.0,28.0,1.0,1.0,1.0,2.0,67.9,2.0,2.0,2.0,0.0,0.0,0.33333333333333326,0.2182178902359923,0.19999999999999996,14.76666666666668,0.3135913253887595,0.27791718946047705,0.33333333333333326,0.2182178902359923,0.19999999999999996,0.33333333333333326,0.2182178902359923,0.19999999999999996
15405,3,85.5,3,1.0,1.0,1.0,0.0,-0.3,28.5,28.5,28.5,0.0,-8.55,1.0,1.0,1.0,0.0,-0.3,1,1.0,1.0,1.0,0.0,-0.3,1,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,21.375,14.25,28.5,28.5,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,3.0,0.0,3.0,3.0,85.5,0.0,85.5,85.5,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-28.5,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
15409,1,36.8,1,1.0,0.0,0.0,0.0,-0.3,36.8,0.0,0.0,0.0,-11.04,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,9.2,18.4,36.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,36.8,0.0,36.8,36.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-12.266666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15410,6,51.0,4,3.0,0.0,3.0,0.0,-0.6,25.5,0.0,25.5,0.0,-5.1,2.0,0.0,2.0,0.0,-0.4,1,1.0,0.0,1.0,0.0,-0.2,4,2.0,0.0,2.0,0.0,-0.4,1.5,1.7320508075688772,3.0,1.5,12.75,14.722431864335457,25.5,12.75,1.0,1.1547005383792515,2.0,1.0,0.5,0.5773502691896257,1.0,0.5,1.0,1.1547005383792515,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,12.75,4.907477288111819,17.0,12.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1547005383792517,-1.0,-17.0,-1.1547005383792515,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
15419,7,34.3,4,0.0,4.0,2.0,1.0,0.1,0.0,19.6,9.8,4.9,0.4899999999999999,0.0,2.0,1.0,1.0,0.2,1,0.0,1.0,1.0,1.0,0.3,3,0.0,2.0,1.0,1.0,0.2,1.75,1.707825127659933,4.0,1.5,8.575000000000001,8.368343125533672,19.6,7.3500000000000005,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,1.0,0.816496580927726,2.0,1.0,2.3333333333333335,1.5275252316519468,4.0,2.0,11.433333333333332,7.48487363509454,19.6,9.8,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,1.0,1.0,0.3333333333333333,-1.0,-0.5,-0.5,-4.9,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15420,2,42.6,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,42.6,12.780000000000001,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,10.65,21.3,42.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,21.3,6.363961030678928,25.8,21.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,42.6,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,42.6,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
15421,1,34.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,34.8,0.0,0.0,-3.4799999999999995,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,8.7,17.4,34.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,34.8,0.0,34.8,34.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.6,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15422,3,80.5,3,0.0,0.0,1.0,2.0,0.7,0.0,0.0,15.8,64.69999999999999,20.989999999999995,0.0,0.0,1.0,2.0,0.7,2,0.0,0.0,1.0,1.0,0.4,3,0.0,0.0,1.0,2.0,0.7,0.75,0.9574271077563381,2.0,0.5,20.124999999999996,30.63585861916282,64.69999999999999,7.9,0.75,0.9574271077563381,2.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,26.833333333333332,9.864245198358224,34.8,29.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,64.69999999999999,2.0,1.0,2.0,0.0,0.0,1.6666666666666667,2.8867513459481287,5.000000000000001,59.43333333333332,6.5152881643360905,11.284810126582277,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
15424,1,8.7,1,1.0,0.0,0.0,0.0,-0.3,8.7,0.0,0.0,0.0,-2.61,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.175,4.35,8.7,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.7,0.0,8.7,8.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15430,1,11.8,1,1.0,0.0,0.0,0.0,-0.3,11.8,0.0,0.0,0.0,-3.5400000000000005,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,11.8,0.0,11.8,11.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.9333333333333336,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15432,2,43.6,2,1.0,1.0,0.0,0.0,-0.4,21.8,21.8,0.0,0.0,-8.72,1.0,1.0,0.0,0.0,-0.4,1,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,10.9,12.58623586833384,21.8,10.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,21.8,0.0,21.8,21.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-14.533333333333333,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
15433,6,68.70000000000002,5,4.0,1.0,1.0,0.0,-1.2,59.900000000000006,4.4,4.4,0.0,-17.970000000000002,3.0,1.0,1.0,0.0,-0.9,5,4.0,1.0,1.0,0.0,-1.2,5,3.0,1.0,1.0,0.0,-0.9,1.5,1.7320508075688772,4.0,1.0,17.175000000000004,28.558755224974355,59.900000000000006,4.4,1.25,1.2583057392117916,3.0,1.0,1.5,1.7320508075688772,4.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.2,0.4472135954999579,2.0,1.0,13.739999999999998,11.736183365984019,32.3,9.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1547005383792517,-1.0,-22.900000000000006,-0.7146660088887801,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0,-1.6666666666666667,-1.4433756729740643,-1.0
15435,1,13.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.8,0.0,1.3800000000000001,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.8,0.0,13.8,13.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15440,27,408.00000000000017,11,0.0,0.0,8.0,19.0,6.5,0.0,0.0,121.49999999999999,286.5000000000001,98.10000000000002,0.0,0.0,6.0,5.0,2.1,6,0.0,0.0,3.0,6.0,2.1,15,0.0,0.0,7.0,9.0,3.4,6.75,8.99536917900909,19.0,4.0,102.00000000000003,135.68161260834134,286.5000000000001,60.74999999999999,2.75,3.2015621187164243,6.0,2.5,2.25,2.8722813232690143,6.0,1.5,4.0,4.69041575982343,9.0,3.5,1.8,1.082325538564332,5.0,2.0,27.2,17.781451009408652,69.0,25.700000000000003,1.1333333333333333,0.3518657752744984,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,286.5000000000001,5.0,6.0,9.0,2.0,0.13333333333333333,16.333333333333332,3.536270398786457,6.125,246.0000000000001,3.5068683017443956,6.074074074074078,3.0,0.8660254037844387,1.5,6.666666666666666,1.649572197684645,2.8571428571428568
15441,1,13.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.8,0.0,1.3800000000000001,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.8,0.0,13.8,13.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
15442,4,66.39999999999999,4,0.0,0.0,1.0,3.0,1.0,0.0,0.0,19.8,46.6,15.960000000000003,0.0,0.0,1.0,3.0,1.0,3,0.0,0.0,1.0,2.0,0.7,4,0.0,0.0,1.0,3.0,1.0,1.0,1.4142135623730951,3.0,0.5,16.6,22.07079518277491,46.6,9.9,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,16.6,2.1664102412362563,19.8,15.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,46.6,3.0,2.0,3.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,40.0,3.4990925405431863,6.0606060606060606,2.6666666666666665,4.618802153517005,8.0,2.6666666666666665,4.618802153517005,8.0
15449,2,66.5,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,31.6,34.9,13.629999999999999,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,16.625,19.24411165352491,34.9,15.8,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,33.25,2.333452377915605,34.9,33.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,24.366666666666667,1.3355792619544822,2.3132911392405062,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
15451,2,28.4,2,1.0,0.0,1.0,0.0,-0.2,14.2,0.0,14.2,0.0,-2.8399999999999994,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,7.1,8.198373822492686,14.2,7.1,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,14.2,0.0,14.2,14.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-9.466666666666667,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
15459,12,365.9,9,1.0,3.0,2.0,6.0,1.4,37.8,92.6,59.8,175.7,38.089999999999996,1.0,2.0,1.0,5.0,1.1,6,1.0,2.0,1.0,4.0,0.8,8,1.0,2.0,1.0,5.0,1.1,3.0,2.160246899469287,6.0,2.5,91.475,60.49635663960819,175.7,76.19999999999999,2.25,1.8929694486000912,5.0,1.5,2.0,1.4142135623730951,4.0,1.5,2.25,1.8929694486000912,5.0,1.5,1.5,1.0690449676496976,4.0,1.0,45.73749999999999,33.22713768249424,119.6,35.3,1.125,0.3535533905932738,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,175.7,5.0,4.0,5.0,1.0,0.125,4.0,4.0,2.0,112.29999999999998,4.072263369446621,1.7712933753943216,3.666666666666667,6.350852961085884,2.7500000000000004,3.666666666666667,6.350852961085884,2.7500000000000004
15469,10,150.00000000000003,8,1.0,2.0,4.0,3.0,0.8,9.6,32.8,68.0,39.6,12.52,1.0,2.0,2.0,3.0,0.6,8,1.0,2.0,2.0,3.0,0.6,7,1.0,2.0,2.0,3.0,0.6,2.5,1.2909944487358056,4.0,2.5,37.5,24.04967082241806,68.0,36.2,2.0,0.816496580927726,3.0,2.0,2.0,0.816496580927726,3.0,2.0,2.0,0.816496580927726,3.0,2.0,1.4285714285714286,1.1338934190276815,4.0,1.0,21.428571428571427,20.93073611428213,68.0,15.8,1.2857142857142858,0.7559289460184545,3.0,1.0,2.0,29.700000000000003,2.0,2.0,2.0,3.0,39.6,3.0,3.0,3.0,1.0,0.14285714285714285,0.6666666666666665,0.4364357804719847,0.28571428571428564,2.799999999999997,0.09522267331341497,0.07608695652173904,1.3333333333333333,2.309401076758503,0.7999999999999999,1.3333333333333333,2.309401076758503,0.7999999999999999
15500,1,8.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15502,46,447.8,34,21.0,10.0,7.0,8.0,-4.2,182.6,96.39999999999999,73.3,95.49999999999999,-28.440000000000005,13.0,8.0,6.0,7.0,-2.0,21,13.0,7.0,6.0,7.0,-1.9,30,15.0,9.0,5.0,8.0,-2.5,11.5,6.454972243679028,21.0,9.0,111.95,48.29648020301273,182.6,95.94999999999999,8.5,3.1091263510296048,13.0,7.5,8.25,3.2015621187164243,13.0,7.0,9.25,4.193248541803041,15.0,8.5,1.5333333333333334,0.9371024061116425,4.0,1.0,14.926666666666668,15.747926701705808,64.8,9.4,1.3,0.534983080621924,3.0,1.0,1.0,7.8,1.0,1.0,1.0,8.0,95.49999999999999,7.0,7.0,8.0,8.0,0.26666666666666666,-4.666666666666666,-0.6331018843045882,-0.3684210526315789,-21.93333333333335,-0.3807489765888656,-0.18677263695713894,-2.0,-0.5547001962252291,-0.2222222222222222,-1.666666666666666,-0.33113308926626084,-0.17241379310344823
15503,21,328.2000000000001,17,3.0,4.0,11.0,3.0,0.7,64.5,91.3,141.0,31.400000000000002,-4.959999999999999,2.0,4.0,9.0,2.0,0.5,11,1.0,4.0,7.0,2.0,0.6,14,2.0,3.0,8.0,2.0,0.5,5.25,3.8622100754188224,11.0,3.5,82.05,46.31086985435133,141.0,77.9,4.25,3.304037933599835,9.0,3.0,3.5,2.6457513110645907,7.0,3.0,3.75,2.8722813232690143,8.0,2.5,1.5,0.6504436355879909,3.0,1.0,23.442857142857147,16.08724837999216,55.8,23.65,1.2142857142857142,0.42581531362632014,2.0,1.0,2.0,26.400000000000002,1.0,1.0,1.0,3.0,31.400000000000002,2.0,2.0,2.0,3.0,0.21428571428571427,-3.0,-0.6882472016116852,-0.5,-67.53333333333333,-1.7397853306930546,-0.6826145552560646,-3.0,-0.8320502943378437,-0.6,-2.333333333333333,-0.7258661863112976,-0.5384615384615384
15603,2,145.8,2,1.0,0.0,1.0,0.0,-0.2,69.8,0.0,76.0,0.0,-13.339999999999998,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.5,0.5773502691896257,1.0,0.5,36.45,42.16487479723694,76.0,34.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,72.9,4.384062043356597,76.0,72.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-48.6,-1.151581172320305,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
15604,1,89.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,89.0,26.7,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,22.25,44.5,89.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,89.0,0.0,89.0,89.0,1.0,0.0,1.0,1.0,1.0,89.0,1.0,1.0,1.0,1.0,89.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15605,22,1615.6999999999998,15,7.0,8.0,4.0,3.0,-1.6,467.0,574.7,245.0,329.0,-74.37,6.0,5.0,2.0,2.0,-1.5,10,6.0,5.0,3.0,2.0,-1.4,15,6.0,6.0,2.0,2.0,-1.6,5.5,2.3804761428476167,8.0,5.5,403.925,146.07471547122728,574.7,398.0,3.75,2.0615528128088303,6.0,3.5,4.0,1.8257418583505538,6.0,4.0,4.0,2.309401076758503,6.0,4.0,1.4666666666666666,1.0600988273786194,5.0,1.0,107.71333333333332,93.83900245075276,290.0,69.0,1.1333333333333333,0.3518657752744984,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,329.0,2.0,2.0,2.0,2.0,0.13333333333333333,-3.333333333333333,-1.6012815380508714,-0.5263157894736842,-99.90000000000003,-0.5942195128531744,-0.23292142690603876,-2.333333333333333,-1.12089707663561,-0.5384615384615384,-2.666666666666667,-1.1547005383792517,-0.5714285714285715
20012,9,134.74,7,3.0,4.0,2.0,0.0,-1.1,42.94,62.05000000000001,29.75,0.0,-16.112000000000002,3.0,2.0,2.0,0.0,-0.9,2,2.0,1.0,2.0,0.0,-0.5,5,2.0,3.0,2.0,0.0,-0.7,2.25,1.707825127659933,4.0,2.5,33.685,26.07931300219902,62.05000000000001,36.345,1.75,1.2583057392117916,3.0,2.0,1.25,0.9574271077563381,2.0,1.5,1.75,1.2583057392117916,3.0,2.0,1.8,0.4472135954999579,2.0,2.0,26.948,9.086083864900214,36.370000000000005,27.85,1.6,0.5477225575051661,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,-3.0,-3.0,-1.0,-44.913333333333334,-2.7655708561762467,-1.0,-2.3333333333333335,-4.04145188432738,-1.0,-2.3333333333333335,-4.04145188432738,-1.0
