vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
2900001270205,60,685.1899999999997,6,9.0,31.0,17.0,3.0,-3.2,83.86,370.3800000000001,203.25,27.7,-33.561000000000014,9.0,31.0,17.0,3.0,-3.2,29,9,17,9.0,16.0,17.0,3.0,-1.7,6.0,4.0,5.0,3.0,-0.8,7.0,6.0,10.0,3.0,-0.8,15.0,12.110601416389967,31.0,13.0,171.29750000000004,151.56996456532326,370.3800000000001,143.555,15.0,12.110601416389967,31.0,13.0,11.25,6.551081335677848,17.0,12.5,4.5,1.2909944487358056,6.0,4.5,6.5,2.886751345948129,10.0,6.5,2.0689655172413794,1.3344617556677678,5.0,2.0,23.627241379310348,23.276028271984604,78.94,13.8,2.0,1.3093073414159542,5.0,1.0,2.125,1.4577379737113252,5.0,1.5,14.910000000000002,14.254711501815812,45.68,10.45,1.875,1.4577379737113252,5.0,1.0,3.5294117647058822,6.374927911933823,27.0,1.0,40.305294117647065,86.79833366183125,346.54,11.0,1.8235294117647058,1.4677914581799019,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.7,1.0,3.0,3.0,3.0,14.0,0.4827586206896552,4.0,0.4444444444444444,5.0,0.29411764705882354,-16.0,-1.4368424162141993,-0.8421052631578947,-191.4633333333334,-1.3303331398216929,-0.8736102450227381,-16.0,-1.4368424162141993,-0.8421052631578947,-11.0,-2.523573072576179,-0.7857142857142857,-2.0,-2.0,-0.4,-4.666666666666667,-2.2417941532712202,-0.6086956521739131
2900001308168,8,114.4,1,0.0,8.0,0.0,0.0,-0.8,0.0,114.4,0.0,0.0,-11.440000000000001,0.0,8.0,0.0,0.0,-0.8,6,5,6,0.0,6.0,0.0,0.0,-0.6,0.0,5.0,0.0,0.0,-0.5,0.0,6.0,0.0,0.0,-0.6,2.0,4.0,8.0,0.0,28.6,57.2,114.4,0.0,2.0,4.0,8.0,0.0,1.5,3.0,6.0,0.0,1.25,2.5,5.0,0.0,1.5,3.0,6.0,0.0,1.3333333333333333,0.5163977794943222,2.0,1.0,19.066666666666666,15.230977206557254,39.9,20.15,1.0,0.0,1.0,1.0,1.25,0.5,2.0,1.0,17.125,13.417246364288017,28.0,20.15,1.0,0.0,1.0,1.0,1.3333333333333333,0.5163977794943222,2.0,1.0,19.066666666666666,15.230977206557254,39.9,20.15,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,-0.5773502691896256,-1.0,-38.13333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-2.0,-0.5773502691896258,-1.0
2900001309639,10,85.00000000000001,1,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,85.00000000000001,25.500000000000007,0.0,0.0,0.0,10.0,3.0,9,9,8,0.0,0.0,0.0,9.0,2.7,0.0,0.0,0.0,9.0,2.7,0.0,0.0,0.0,8.0,2.4,2.5,5.0,10.0,0.0,21.250000000000004,42.50000000000001,85.00000000000001,0.0,2.5,5.0,10.0,0.0,2.25,4.5,9.0,0.0,2.25,4.5,9.0,0.0,2.0,4.0,8.0,0.0,1.1111111111111112,0.33333333333333337,2.0,1.0,9.444444444444445,5.674969407651267,16.9,10.8,1.0,0.0,1.0,1.0,1.1111111111111112,0.33333333333333337,2.0,1.0,9.444444444444445,5.674969407651267,16.9,10.8,1.0,0.0,1.0,1.0,1.25,0.4629100498862757,2.0,1.0,10.625,8.768246281734044,27.6,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,85.00000000000001,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,85.00000000000001,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0
2900001331616,41,564.57,5,27.0,14.0,0.0,0.0,-9.5,432.55,132.01999999999998,0.0,0.0,-142.967,27.0,14.0,0.0,0.0,-9.5,33,14,25,24.0,12.0,0.0,0.0,-8.4,13.0,3.0,0.0,0.0,-4.2,19.0,9.0,0.0,0.0,-6.6,10.25,12.971121771072847,27.0,7.0,141.14249999999998,203.99670068818924,432.55,66.00999999999999,10.25,12.971121771072847,27.0,7.0,9.0,11.489125293076057,24.0,6.0,4.0,6.164414002968976,13.0,1.5,7.0,9.055385138137417,19.0,4.5,1.2424242424242424,0.5018903659106632,3.0,1.0,17.10818181818182,15.145358912581408,69.4,11.0,1.1818181818181819,0.4646601886422926,3.0,1.0,1.2307692307692308,0.4385290096535146,2.0,1.0,21.292307692307695,20.784748476485568,69.4,10.0,1.0769230769230769,0.2773500981126146,2.0,1.0,1.64,1.0754843869934452,6.0,1.0,22.582800000000002,23.462801679822185,100.38,11.0,1.32,0.627162924074226,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.15151515151515152,2.0,0.14285714285714285,6.0,0.24,-13.666666666666666,-1.0121143121531906,-1.0,-188.18999999999997,-0.8489336799958137,-1.0,-13.666666666666666,-1.0121143121531906,-1.0,-12.0,-1.0,-1.0,-5.333333333333333,-0.7835233709990268,-1.0,-9.333333333333334,-0.9820028733646521,-1.0
2900001355049,11,60.86,3,0.0,6.0,5.0,0.0,-0.1,0.0,34.06,26.8,0.0,-0.7260000000000005,0.0,6.0,5.0,0.0,-0.1,7,4,7,0.0,5.0,3.0,0.0,-0.2,0.0,4.0,1.0,0.0,-0.3,0.0,5.0,3.0,0.0,-0.2,2.75,3.2015621187164243,6.0,2.5,15.215,17.817020888277966,34.06,13.4,2.75,3.2015621187164243,6.0,2.5,2.0,2.449489742783178,5.0,1.5,1.25,1.8929694486000912,4.0,0.5,2.0,2.449489742783178,5.0,1.5,1.5714285714285714,1.5118578920369092,5.0,1.0,8.694285714285714,5.686158214303858,16.8,6.5,1.2857142857142858,0.7559289460184545,3.0,1.0,1.0,0.0,1.0,1.0,7.833333333333333,8.379936356162458,16.8,6.5,1.0,0.0,1.0,1.0,1.5714285714285714,1.5118578920369092,5.0,1.0,8.694285714285714,5.686158214303858,16.8,6.5,1.2857142857142858,0.7559289460184545,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.25,1.0,0.14285714285714285,-3.6666666666666665,-1.1406468642034677,-1.0,-20.286666666666665,-1.130815292717797,-1.0,-3.6666666666666665,-1.1406468642034677,-1.0,-2.6666666666666665,-1.0596258856520349,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-2.6666666666666665,-1.0596258856520349,-1.0
2900001364058,23,199.48,4,8.0,15.0,0.0,0.0,-3.9,87.57,111.91,0.0,0.0,-37.462,8.0,15.0,0.0,0.0,-3.9,13,6,11,5.0,11.0,0.0,0.0,-2.6,1.0,6.0,0.0,0.0,-0.9,4.0,11.0,0.0,0.0,-2.3,5.75,7.22841614740048,15.0,4.0,49.87,58.43596324182566,111.91,43.785,5.75,7.22841614740048,15.0,4.0,4.0,5.228129047119374,11.0,2.5,1.75,2.8722813232690143,6.0,0.5,3.75,5.188127472091127,11.0,2.0,1.7692307692307692,1.1657505560686465,4.0,1.0,15.344615384615384,18.256261763837184,66.0,8.5,1.3846153846153846,0.6504436355879909,3.0,1.0,1.2,0.447213595499958,2.0,1.0,7.9799999999999995,7.416670411984072,19.9,7.6,1.2,0.447213595499958,2.0,1.0,2.090909090909091,1.4459976109624424,5.0,1.0,18.134545454545453,23.131100001355907,78.0,7.6,1.5454545454545454,0.6875516509523286,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3076923076923077,2.0,0.3333333333333333,5.0,0.45454545454545453,-7.666666666666667,-1.0214658608739533,-1.0,-66.49333333333333,-1.129746290918445,-1.0,-7.666666666666667,-1.0214658608739533,-1.0,-5.333333333333333,-0.9683640522700838,-1.0,-2.3333333333333335,-0.7258661863112977,-1.0,-5.0,-0.8980265101338746,-1.0
2900001398121,54,690.4399999999999,7,20.0,3.0,15.0,16.0,0.0,228.91000000000003,47.61,265.0,148.92,-2.258000000000011,20.0,3.0,15.0,16.0,0.0,45,24,37,18.0,3.0,15.0,15.0,0.3,11.0,1.0,9.0,10.0,0.5,15.0,3.0,14.0,14.0,0.8,13.5,7.32575365861197,20.0,15.5,172.60999999999999,96.42236635414697,265.0,188.91500000000002,13.5,7.32575365861197,20.0,15.5,12.75,6.652067347825035,18.0,15.0,7.75,4.573474244670748,11.0,9.5,11.5,5.686240703077327,15.0,14.0,1.2,0.7567874686642695,5.0,1.0,15.343111111111112,19.60793019328268,109.4,8.7,1.1555555555555554,0.5622825056513995,4.0,1.0,1.3478260869565217,0.7140598174697279,3.0,1.0,14.667826086956522,13.764849487841298,57.599999999999994,9.5,1.2173913043478262,0.518434859512082,3.0,1.0,1.4594594594594594,1.1689167491170476,7.0,1.0,18.66054054054054,24.942243277213453,109.4,10.08,1.2702702702702702,0.6931669932133818,4.0,1.0,15.0,130.42,2.0,14.0,9.0,13.0,16.0,148.92,3.0,15.0,10.0,14.0,4.0,0.08888888888888889,5.0,0.20833333333333334,6.0,0.16216216216216217,3.333333333333334,0.3815237968582578,0.26315789473684215,-31.586666666666673,-0.2711350301519559,-0.17498892007682085,3.333333333333334,0.3815237968582578,0.26315789473684215,3.0,0.3779644730092272,0.25,3.0,0.5669467095138409,0.42857142857142855,3.333333333333334,0.5006261743217589,0.31250000000000006
2900001413886,15,169.67000000000002,3,13.0,0.0,2.0,0.0,-3.7,145.13,0.0,24.54,0.0,-41.085,13.0,0.0,2.0,0.0,-3.7,14,5,14,13.0,0.0,2.0,0.0,-3.7,5.0,0.0,1.0,0.0,-1.4,13.0,0.0,2.0,0.0,-3.7,3.75,6.238322424070967,13.0,1.0,42.4175,69.44530527688678,145.13,12.27,3.75,6.238322424070967,13.0,1.0,3.75,6.238322424070967,13.0,1.0,1.5,2.3804761428476167,5.0,0.5,3.75,6.238322424070967,13.0,1.0,1.0714285714285714,0.26726124191242434,2.0,1.0,12.119285714285713,5.683206657520726,24.689999999999998,10.035,1.0714285714285714,0.26726124191242434,2.0,1.0,1.0,0.0,1.0,1.0,13.25,4.045161719058131,16.9,13.25,1.0,0.0,1.0,1.0,1.0714285714285714,0.2672612419124244,2.0,1.0,12.119285714285713,5.683206657520726,24.689999999999998,10.035,1.0714285714285714,0.2672612419124244,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.2,1.0,0.07142857142857142,-5.0,-0.7142857142857143,-1.0,-56.556666666666665,-0.7280545148531792,-1.0,-5.0,-0.7142857142857143,-1.0,-5.0,-0.7142857142857143,-1.0,-2.0,-0.7559289460184544,-1.0,-5.0,-0.7142857142857143,-1.0
2900001419826,30,317.28,5,0.0,16.0,0.0,14.0,2.6,0.0,188.83000000000004,0.0,128.45000000000002,19.652,0.0,16.0,0.0,14.0,2.6,27,16,22,0.0,14.0,0.0,14.0,2.8,0.0,7.0,0.0,10.0,2.3,0.0,11.0,0.0,14.0,3.1,7.5,8.698658900466592,16.0,7.0,79.32000000000002,94.84991969773444,188.83000000000004,64.22500000000001,7.5,8.698658900466592,16.0,7.0,7.0,8.082903768654761,14.0,7.0,4.25,5.057996968497839,10.0,3.5,6.25,7.32006375199925,14.0,5.5,1.1111111111111112,0.4236592728681617,3.0,1.0,11.75111111111111,8.002107574947093,35.0,9.5,1.037037037037037,0.19245008972987526,2.0,1.0,1.0,0.0,1.0,1.0,10.459999999999999,8.982188724676982,35.0,8.2,1.0,0.0,1.0,1.0,1.3636363636363635,0.7895420339517227,4.0,1.0,14.42181818181818,12.391207188341884,53.33,9.0,1.1363636363636365,0.35125008665710444,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,128.45000000000002,3.0,14.0,10.0,14.0,1.0,0.037037037037037035,1.0,0.0625,3.0,0.13636363636363635,8.666666666666668,0.9381941874331419,1.6250000000000002,65.50666666666666,0.6008625478003772,1.0407244611555364,8.666666666666668,0.9381941874331419,1.6250000000000002,9.333333333333332,1.1547005383792512,1.9999999999999996,7.666666666666666,1.8970080273373415,3.285714285714285,10.333333333333334,1.6270780313525817,2.8181818181818183
2900001421652,40,401.7800000000001,13,4.0,7.0,15.0,14.0,3.8,54.97,39.78,139.79,167.24000000000004,43.68200000000001,4.0,7.0,15.0,14.0,3.8,26,8,20,3.0,5.0,11.0,10.0,2.7,2.0,2.0,6.0,3.0,0.7,3.0,4.0,11.0,7.0,1.9,10.0,5.354126134736337,15.0,10.5,100.44500000000001,62.604097043777166,167.24000000000004,97.38,10.0,5.354126134736337,15.0,10.5,7.25,3.8622100754188224,11.0,7.5,3.25,1.8929694486000912,6.0,2.5,6.25,3.593976442141304,11.0,5.5,1.5384615384615385,1.1740790171285485,6.0,1.0,15.453076923076923,17.794999920029394,91.39,9.9,1.3076923076923077,0.8840466399113011,5.0,1.0,2.4285714285714284,1.2724180205607036,4.0,2.0,28.362857142857145,24.13905667466849,68.26,21.78,1.2857142857142858,0.48795003647426666,2.0,1.0,2.0,1.6858544608470492,7.0,1.0,20.089,22.468538213993455,91.39,10.9,1.5,1.2354415362426845,5.0,1.0,4.0,36.55,1.0,3.0,2.0,3.0,14.0,167.24000000000004,5.0,10.0,3.0,7.0,4.0,0.15384615384615385,3.0,0.375,4.0,0.2,5.333333333333334,0.9379366108168788,0.6153846153846155,89.06000000000004,1.6525130566780952,1.1391660271169104,5.333333333333334,0.9379366108168788,0.6153846153846155,3.666666666666667,0.8807048459279792,0.5789473684210527,-0.3333333333333335,-0.1443375672974065,-0.10000000000000003,1.0,0.22941573387056174,0.16666666666666666
2900001423069,14,98.29,3,4.0,7.0,3.0,0.0,-1.6,11.19,80.60000000000001,6.5,0.0,-10.767,4.0,7.0,3.0,0.0,-1.6,11,10,10,3.0,7.0,2.0,0.0,-1.4,3.0,7.0,2.0,0.0,-1.4,3.0,7.0,2.0,0.0,-1.4,3.5,2.886751345948129,7.0,3.5,24.5725,37.63241100877452,80.60000000000001,8.844999999999999,3.5,2.886751345948129,7.0,3.5,3.0,2.943920288775949,7.0,2.5,3.0,2.943920288775949,7.0,2.5,3.0,2.943920288775949,7.0,2.5,1.2727272727272727,0.6466697906828632,3.0,1.0,8.935454545454546,7.912839393841334,24.8,5.5,1.0909090909090908,0.30151134457776363,2.0,1.0,1.4,0.8432740427115679,3.0,1.0,9.829,9.526009366174508,29.2,5.0,1.2,0.42163702135578396,2.0,1.0,1.4444444444444444,0.8819171036881969,3.0,1.0,10.621111111111112,9.748295292568393,29.2,5.5,1.2222222222222223,0.4409585518440984,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,2.0,0.2,2.0,0.2,-4.666666666666667,-2.2417941532712202,-1.0,-32.763333333333335,-0.7895904650594527,-1.0,-4.666666666666667,-2.2417941532712202,-1.0,-4.0,-1.5118578920369088,-1.0,-4.0,-1.5118578920369088,-1.0,-4.0,-1.5118578920369088,-1.0
2900001432658,94,2805.7700000000027,25,39.0,21.0,23.0,11.0,-8.2,430.5199999999999,1769.1500000000003,443.0899999999999,163.01000000000002,-212.859,39.0,21.0,23.0,11.0,-8.2,76,44,57,36.0,19.0,20.0,11.0,-7.4,23.0,12.0,13.0,10.0,-3.8,28.0,17.0,18.0,11.0,-5.0,23.5,11.590225767142474,39.0,22.0,701.4425000000001,723.4302265077125,1769.1500000000003,436.80499999999995,23.5,11.590225767142474,39.0,22.0,21.5,10.472185381603339,36.0,19.5,14.5,5.802298395176403,23.0,12.5,18.5,7.047458170621991,28.0,17.5,1.236842105263158,0.5857968032832221,4.0,1.0,36.918026315789476,187.35553949301655,1642.1999999999998,8.95,1.1973684210526316,0.49043482318191234,3.0,1.0,1.627906976744186,1.1131947977812817,5.0,1.0,57.29767441860464,249.6916789127592,1650.6,9.8,1.441860465116279,0.8536288248077355,4.0,1.0,1.6491228070175439,1.1724703479372007,5.0,1.0,49.22403508771931,216.7959397176759,1650.6,11.0,1.456140350877193,0.8466356831305155,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,163.01000000000002,3.0,11.0,10.0,11.0,12.0,0.15789473684210525,12.0,0.2727272727272727,16.0,0.2807017543859649,-16.666666666666668,-1.6893434459987147,-0.6024096385542169,-717.9100000000001,-0.9332530932074552,-0.81495481996095,-16.666666666666668,-1.6893434459987147,-0.6024096385542169,-14.0,-1.4675987714106857,-0.56,-6.0,-0.9863939238321437,-0.375,-10.0,-1.643989873053573,-0.47619047619047616
2900001432672,33,210.51999999999998,7,18.0,7.0,6.0,2.0,-4.9,115.00999999999999,50.019999999999996,20.89,24.6,-30.035999999999994,18.0,7.0,6.0,2.0,-4.9,24,4,20,16.0,6.0,5.0,2.0,-4.3,3.0,2.0,1.0,2.0,-0.4,15.0,6.0,4.0,2.0,-4.1,8.25,6.849574196011505,18.0,6.5,52.62999999999999,43.55527139929984,115.00999999999999,37.31,8.25,6.849574196011505,18.0,6.5,7.25,6.075908711186061,16.0,5.5,2.0,0.816496580927726,3.0,2.0,6.75,5.737304826019502,15.0,5.0,1.375,1.2790111669635225,7.0,1.0,8.771666666666667,8.31912080778328,27.81,5.805,1.2916666666666667,1.0417028979206264,6.0,1.0,2.0,1.0,3.0,2.0,22.463333333333335,5.060536862165251,27.9,21.6,1.6666666666666667,0.5773502691896257,2.0,2.0,1.65,1.4608937423083819,7.0,1.0,10.526000000000002,9.859826730622336,31.5,6.765000000000001,1.5,1.1470786693528088,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.6,1.0,2.0,2.0,2.0,3.0,0.125,3.0,0.75,6.0,0.3,-8.333333333333334,-1.2515654358043973,-0.8064516129032259,-37.37333333333332,-0.7756198969486815,-0.6030550774526677,-8.333333333333334,-1.2515654358043973,-0.8064516129032259,-7.0,-1.150792911137501,-0.7777777777777778,0.0,0.0,0.0,-6.333333333333334,-1.0808722355782912,-0.76
2900001435116,16,215.81,2,0.0,0.0,4.0,12.0,4.0,0.0,0.0,96.00999999999999,119.8,45.541,0.0,0.0,4.0,12.0,4.0,16,10,11,0.0,0.0,4.0,12.0,4.0,0.0,0.0,2.0,9.0,2.9,0.0,0.0,3.0,8.0,2.7,4.0,5.656854249492381,12.0,2.0,53.9525,63.05148973920706,119.8,48.004999999999995,4.0,5.656854249492381,12.0,2.0,4.0,5.656854249492381,12.0,2.0,2.75,4.272001872658765,9.0,1.0,2.75,3.774917217635375,8.0,1.5,1.0,0.0,1.0,1.0,13.488125,17.864684424398135,69.0,6.75,1.0,0.0,1.0,1.0,1.3333333333333333,0.5,2.0,1.0,20.144444444444442,27.54324377733635,69.0,7.6,1.0,0.0,1.0,1.0,1.4545454545454546,0.5222329678670935,2.0,1.0,19.619090909090907,24.734801577754958,69.0,7.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,119.8,1.0,12.0,9.0,8.0,0.0,0.0,1.0,0.1,0.0,0.0,10.666666666666666,4.618802153517005,8.0,87.79666666666667,1.583879672970061,2.743360066659723,10.666666666666666,4.618802153517005,8.0,10.666666666666666,4.618802153517005,8.0,8.333333333333334,7.216878364870322,12.500000000000002,7.0,4.041451884327381,7.0
2900001436120,5,43.0,2,5.0,0.0,0.0,0.0,-1.5,43.0,0.0,0.0,0.0,-12.9,5.0,0.0,0.0,0.0,-1.5,5,5,5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,5.0,0.0,0.0,0.0,-1.5,1.25,2.5,5.0,0.0,10.75,21.5,43.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,5.0,0.0,1.0,0.0,1.0,1.0,8.6,1.8587630295441107,10.6,9.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,9.25,1.3379088160259651,10.6,9.45,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.6,1.8587630295441107,10.6,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-14.333333333333334,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0
2900001436366,24,322.55,7,4.0,7.0,9.0,4.0,0.2,19.4,61.38,173.8,67.97,25.813,4.0,7.0,9.0,4.0,0.2,21,10,19,3.0,7.0,9.0,3.0,0.2,3.0,4.0,4.0,1.0,-0.6,3.0,6.0,8.0,3.0,0.2,6.0,2.449489742783178,9.0,5.5,80.6375,65.72822751045906,173.8,64.675,6.0,2.449489742783178,9.0,5.5,5.5,3.0,9.0,5.0,3.0,1.4142135623730951,4.0,3.5,5.0,2.449489742783178,8.0,4.5,1.1428571428571428,0.3585685828003181,2.0,1.0,15.359523809523807,19.460043801644044,72.0,7.6,1.0476190476190477,0.2182178902359924,2.0,1.0,1.2222222222222223,0.4409585518440984,2.0,1.0,12.43888888888889,22.532392485289066,72.0,5.27,1.0,0.0,1.0,1.0,1.263157894736842,0.5619514869490164,3.0,1.0,16.976315789473684,20.84107834982695,72.0,7.99,1.0526315789473684,0.22941573387056174,2.0,1.0,4.0,67.97,1.0,3.0,1.0,3.0,4.0,67.97,1.0,3.0,1.0,3.0,1.0,0.047619047619047616,1.0,0.1,1.0,0.05263157894736842,-2.666666666666667,-1.0596258856520353,-0.4,-16.89,-0.21156639788183987,-0.19903370256893707,-2.666666666666667,-1.0596258856520353,-0.4,-3.333333333333333,-1.0910894511799618,-0.5263157894736842,-2.6666666666666665,-4.618802153517005,-0.7272727272727273,-2.666666666666667,-1.0596258856520353,-0.4705882352941177
2900001436410,9,120.09,2,0.0,0.0,0.0,9.0,2.7,0.0,0.0,0.0,120.09,36.027,0.0,0.0,0.0,9.0,2.7,8,5,7,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,7.0,2.1,2.25,4.5,9.0,0.0,30.0225,60.045,120.09,0.0,2.25,4.5,9.0,0.0,2.0,4.0,8.0,0.0,1.25,2.5,5.0,0.0,1.75,3.5,7.0,0.0,1.125,0.3535533905932738,2.0,1.0,15.011249999999999,24.26891570801747,74.82,6.995,1.125,0.3535533905932738,2.0,1.0,1.5,1.0,3.0,1.0,10.6975,5.674976505090865,18.89,9.0,1.25,0.5,2.0,1.0,1.2857142857142858,0.48795003647426666,2.0,1.0,17.155714285714286,25.756983426598993,74.82,7.99,1.2857142857142858,0.48795003647426666,2.0,1.0,4.0,81.00999999999999,1.0,4.0,3.0,4.0,9.0,120.09,2.0,8.0,5.0,7.0,1.0,0.125,2.0,0.4,2.0,0.2857142857142857,9.0,0.0,0.0,120.09,0.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0
