bndno,bp_b_purchased_counts,bp_b_purchased_sum,bp_b_purchased_day_ucounts,bp_first_b_purchased_counts,bp_second_b_purchased_counts,bp_fourth_b_purchased_counts,bp_fifth_b_purchased_counts,bp_trend_b_purchased_counts_df,bp_first_b_purchased_sum,bp_second_b_purchased_sum,bp_fourth_b_purchased_sum,bp_fifth_b_purchased_sum,bp_trend_b_purchased_sum_df,bp_first_b_purchased_day_ucounts,bp_second_b_purchased_day_ucounts,bp_fourth_b_purchased_day_ucounts,bp_fifth_b_purchased_day_ucounts,bp_trend_b_purchased_day_ucounts_df,bp_b_has_p_ucounts,bp_first_b_has_p_ucounts,bp_second_b_has_p_ucounts,bp_fourth_b_has_p_ucounts,bp_fifth_b_has_p_ucounts,bp_trend_b_has_p_ucounts_df,bp_b_has_u_ucounts,bp_first_b_has_u_ucounts,bp_second_b_has_u_ucounts,bp_fourth_b_has_u_ucounts,bp_fifth_b_has_u_ucounts,bp_trend_b_has_u_ucounts_df,bp_monthly_b_purchased_counts_mean,bp_monthly_b_purchased_counts_std,bp_monthly_b_purchased_counts_max,bp_monthly_b_purchased_counts_median,bp_monthly_b_purchased_sum_mean,bp_monthly_b_purchased_sum_std,bp_monthly_b_purchased_sum_max,bp_monthly_b_purchased_sum_median,bp_monthly_b_purchased_day_ucounts_mean,bp_monthly_b_purchased_day_ucounts_std,bp_monthly_b_purchased_day_ucounts_max,bp_monthly_b_purchased_day_ucounts_median,bp_monthly_b_has_p_ucounts_mean,bp_monthly_b_has_p_ucounts_std,bp_monthly_b_has_p_ucounts_max,bp_monthly_b_has_p_ucounts_median,bp_monthly_b_has_u_ucounts_mean,bp_monthly_b_has_u_ucounts_std,bp_monthly_b_has_u_ucounts_max,bp_monthly_b_has_u_ucounts_median,bp_bnd_user_agg_counts_mean,bp_bnd_user_agg_counts_std,bp_bnd_user_agg_counts_max,bp_bnd_user_agg_counts_median,bp_bnd_user_agg_sum_mean,bp_bnd_user_agg_sum_std,bp_bnd_user_agg_sum_max,bp_bnd_user_agg_sum_median,bp_bnd_user_agg_day_ucounts_mean,bp_bnd_user_agg_day_ucounts_std,bp_bnd_user_agg_day_ucounts_max,bp_bnd_user_agg_day_ucounts_median,bp_b_l_w_purchased_counts,bp_b_l_w_purchased_sum,bp_b_l_w_purchased_day_ucounts,bp_b_l_w_has_p_ucounts,bp_b_l_w_has_u_ucounts,bp_b_l_m_purchased_counts,bp_b_l_m_purchased_sum,bp_b_l_m_purchased_day_ucounts,bp_b_l_m_has_p_ucounts,bp_b_l_m_has_u_ucounts,bp_bnd_repeat_buyer_counts,bp_bnd_repeat_buyer_ratio,bp_b_purchased_counts_bias,bp_b_purchased_counts_bias_divide_std,bp_b_purchased_counts_bias_divide_mean,bp_b_purchased_sum__bias,bp_b_purchased_sum__bias_divide_std,bp_b_purchased_sum__bias_divide_mean,bp_b_purchased_day_ucounts_bias,bp_b_purchased_day_ucounts_bias_divide_std,bp_b_purchased_day_ucounts_bias_divide_mean,bp_b_has_u_ucounts_bias,bp_b_has_u_ucounts_bias_divide_std,bp_b_has_u_ucounts_bias_divide_mean
14688.0,7,95.1,3,0.0,0.0,3.0,4.0,1.5,0.0,0.0,28.5,66.6,22.83,0.0,0.0,2.0,1.0,0.5,4,0.0,0.0,2.0,3.0,1.1,2,0.0,0.0,2.0,1.0,0.5,1.75,2.0615528128088303,4.0,1.5,23.775,31.553169412913178,66.6,14.25,0.75,0.9574271077563381,2.0,0.5,1.25,1.5,3.0,1.0,0.75,0.9574271077563381,2.0,0.5,3.5,2.1213203435596424,5.0,3.5,47.55,40.37579720575186,76.1,47.55,1.5,0.7071067811865476,2.0,1.5,0.0,0.0,0.0,0.0,0.0,4.0,66.6,1.0,3.0,1.0,1.0,0.5,3.0,1.7320508075688774,3.0,57.099999999999994,3.470178986392382,6.010526315789473,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
14689.0,1,13.8,1,1.0,0.0,0.0,0.0,-0.3,13.8,0.0,0.0,0.0,-4.140000000000001,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.8,0.0,13.8,13.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14691.0,2,21.6,2,0.0,2.0,0.0,0.0,-0.2,0.0,21.6,0.0,0.0,-2.16,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,5.4,10.800000000000002,21.6,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,10.8,0.0,10.8,10.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-7.2,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
14693.0,3,29.6,3,3.0,0.0,0.0,0.0,-0.9,29.6,0.0,0.0,0.0,-8.88,3.0,0.0,0.0,0.0,-0.9,3,3.0,0.0,0.0,0.0,-0.9,3,3.0,0.0,0.0,0.0,-0.9,0.75,1.5,3.0,0.0,7.4,14.800000000000002,29.6,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,9.866666666666667,6.217180497084939,17.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-9.866666666666667,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
14694.0,3,12.8,2,0.0,1.0,2.0,0.0,0.1,0.0,5.0,7.8,0.0,0.2800000000000001,0.0,1.0,1.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,3.2,3.867815921162743,7.8,2.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,6.4,1.979898987322333,7.8,6.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-4.266666666666667,-1.0797939730318207,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
14703.0,4,37.2,4,2.0,2.0,0.0,0.0,-0.8,18.6,18.6,0.0,0.0,-7.44,2.0,2.0,0.0,0.0,-0.8,2,2.0,2.0,0.0,0.0,-0.8,4,2.0,2.0,0.0,0.0,-0.8,1.0,1.1547005383792515,2.0,1.0,9.3,10.73871500692704,18.6,9.3,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,0.0,1.0,1.0,9.3,0.5773502691896257,9.8,9.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-12.4,-1.1547005383792515,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
14705.0,10,101.89999999999999,6,4.0,5.0,1.0,0.0,-1.6,33.3,53.099999999999994,15.5,0.0,-13.75,2.0,3.0,1.0,0.0,-0.8,7,4.0,4.0,1.0,0.0,-1.5,6,2.0,3.0,1.0,0.0,-0.8,2.5,2.3804761428476167,5.0,2.5,25.474999999999998,22.89721598797548,53.099999999999994,24.4,1.5,1.2909944487358056,3.0,1.5,2.25,2.0615528128088303,4.0,2.5,1.5,1.2909944487358056,3.0,1.5,1.6666666666666667,1.0327955589886446,3.0,1.0,16.983333333333334,4.410631096188692,25.5,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3333333333333335,-1.6012815380508711,-1.0,-33.96666666666666,-1.8058862133007272,-1.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0
14709.0,1,13.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,13.6,4.08,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.4,6.799999999999999,13.6,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,13.6,0.0,13.6,13.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.6,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,13.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14712.0,9,77.39999999999999,7,1.0,4.0,2.0,2.0,0.1,8.6,34.4,17.2,17.2,0.8600000000000001,1.0,3.0,2.0,1.0,-0.1,5,1.0,2.0,2.0,2.0,0.3,5,1.0,2.0,2.0,1.0,0.0,2.25,1.2583057392117916,4.0,2.0,19.35,10.821429357221406,34.4,17.2,1.75,0.9574271077563381,3.0,1.5,1.75,0.5,2.0,2.0,1.5,0.5773502691896257,2.0,1.5,1.8,1.3038404810405297,4.0,1.0,15.48,11.213028136948555,34.4,8.6,1.6,1.3416407864998738,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.2,1.0,2.0,1.0,1.0,0.2,-0.3333333333333335,-0.21821789023599247,-0.1428571428571429,-2.866666666666667,-0.21821789023599242,-0.14285714285714288,-1.0,-1.0,-0.5,-0.6666666666666667,-1.1547005383792517,-0.4
14714.0,6,168.5,5,1.0,5.0,0.0,0.0,-0.8,19.3,149.2,0.0,0.0,-20.71,1.0,4.0,0.0,0.0,-0.7,2,1.0,2.0,0.0,0.0,-0.5,5,1.0,4.0,0.0,0.0,-0.7,1.5,2.3804761428476167,5.0,0.5,42.125,71.96079372361962,149.2,9.65,1.25,1.8929694486000912,4.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.2,0.4472135954999579,2.0,1.0,33.7,22.98358109607813,72.0,19.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.7559289460184544,-1.0,-56.166666666666664,-0.692175909433267,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0,-1.6666666666666667,-0.8006407690254358,-1.0
14719.0,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.5,0.0,4.5,4.5,1.0,0.0,1.0,1.0,1.0,4.5,1.0,1.0,1.0,1.0,4.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14721.0,1,35.0,1,1.0,0.0,0.0,0.0,-0.3,35.0,0.0,0.0,0.0,-10.5,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.75,17.5,35.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,35.0,0.0,35.0,35.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14722.0,1,22.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,22.8,0.0,0.0,-2.2800000000000002,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.7,11.4,22.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,22.8,0.0,22.8,22.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14723.0,4,33.2,4,0.0,2.0,0.0,2.0,0.4,0.0,21.6,0.0,11.6,1.3199999999999998,0.0,2.0,0.0,2.0,0.4,4,0.0,2.0,0.0,2.0,0.4,4,0.0,2.0,0.0,2.0,0.4,1.0,1.1547005383792515,2.0,1.0,8.3,10.417293314484334,21.6,5.8,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,0.0,1.0,1.0,8.3,5.0,15.8,5.8,1.0,0.0,1.0,1.0,1.0,5.8,1.0,1.0,1.0,2.0,11.6,2.0,2.0,2.0,0.0,0.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,4.3999999999999995,0.3528251645047712,0.611111111111111,1.3333333333333335,1.1547005383792515,2.0000000000000004,1.3333333333333335,1.1547005383792515,2.0000000000000004
14724.0,2,23.8,2,0.0,1.0,0.0,1.0,0.2,0.0,10.9,0.0,12.9,2.7800000000000002,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,5.95,6.918814927427963,12.9,5.45,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,11.9,1.4142135623730951,12.9,11.9,1.0,0.0,1.0,1.0,1.0,12.9,1.0,1.0,1.0,1.0,12.9,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,9.266666666666667,1.4725080260065686,2.5504587155963305,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14726.0,3,23.8,3,1.0,1.0,1.0,0.0,-0.3,9.9,9.9,4.0,0.0,-3.56,1.0,1.0,1.0,0.0,-0.3,2,1.0,1.0,1.0,0.0,-0.3,3,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,5.95,4.844584605515729,9.9,6.95,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,7.933333333333334,3.406366588218792,9.9,9.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-7.933333333333334,-2.328972272324253,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
14727.0,5,22.5,4,2.0,3.0,0.0,0.0,-0.9,9.0,13.5,0.0,0.0,-4.05,2.0,2.0,0.0,0.0,-0.8,4,1.0,3.0,0.0,0.0,-0.6,4,2.0,2.0,0.0,0.0,-0.8,1.25,1.5,3.0,1.0,5.625,6.75,13.5,4.5,1.0,1.1547005383792515,2.0,1.0,1.0,1.4142135623730951,3.0,0.5,1.0,1.1547005383792515,2.0,1.0,1.25,0.5,2.0,1.0,5.625,1.3149778198382918,7.0,5.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0910894511799618,-1.0,-7.5,-1.0910894511799618,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
14728.0,1,16.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,16.8,0.0,1.6800000000000002,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,16.8,16.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14729.0,7,45.3,6,1.0,1.0,4.0,1.0,0.3,7.9,7.9,24.6,4.9,0.7699999999999999,1.0,1.0,3.0,1.0,0.2,6,1.0,1.0,4.0,1.0,0.3,4,1.0,1.0,3.0,1.0,0.2,1.75,1.5,4.0,1.0,11.325000000000001,8.962282075453773,24.6,7.9,1.5,1.0,3.0,1.0,1.75,1.5,4.0,1.0,1.5,1.0,3.0,1.0,1.75,0.9574271077563381,3.0,1.5,11.325,8.491711645284871,23.700000000000003,8.350000000000001,1.5,1.0,3.0,1.0,1.0,4.9,1.0,1.0,1.0,1.0,4.9,1.0,1.0,1.0,1.0,0.25,-1.0,-0.5773502691896258,-0.5,-8.566666666666668,-0.8884971208487056,-0.6361386138613861,-0.6666666666666667,-0.5773502691896257,-0.4,-0.6666666666666667,-0.5773502691896257,-0.4
14730.0,1,4.5,1,1.0,0.0,0.0,0.0,-0.3,4.5,0.0,0.0,0.0,-1.35,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,4.5,0.0,4.5,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14731.0,1,1.99,1,1.0,0.0,0.0,0.0,-0.3,1.99,0.0,0.0,0.0,-0.597,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.4975,0.9949999999999999,1.99,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.99,0.0,1.99,1.99,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.6633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14732.0,2,19.6,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,9.0,10.6,4.08,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,4.9,5.695612346359257,10.6,4.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,9.8,1.1313708498984758,10.6,9.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.6,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,7.6,1.4626206819470517,2.533333333333333,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14735.0,2,12.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.0,6.0,2.4,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.0,3.4641016151377544,6.0,3.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.0,1.1547005383792517,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
14736.0,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14737.0,13,141.7,10,7.0,3.0,1.0,2.0,-1.7,102.7,19.5,5.5,14.0,-28.01,5.0,2.0,1.0,2.0,-1.0,8,4.0,3.0,1.0,2.0,-0.8,7,4.0,2.0,1.0,2.0,-0.7,3.25,2.6299556396765835,7.0,2.5,35.425,45.2182393140939,102.7,16.75,2.5,1.7320508075688772,5.0,2.0,2.5,1.2909944487358056,4.0,2.5,2.25,1.2583057392117916,4.0,2.0,1.8571428571428572,1.2149857925879117,4.0,1.0,20.24285714285714,19.23138555788923,63.2,15.5,1.4285714285714286,0.5345224838248488,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,2.0,2.0,3.0,0.42857142857142855,-1.6666666666666665,-0.5455447255899809,-0.45454545454545453,-28.56666666666667,-0.5436574143115656,-0.6711041503523885,-0.6666666666666665,-0.32025630761017415,-0.24999999999999994,-0.3333333333333335,-0.2182178902359925,-0.1428571428571429
14738.0,1,58.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,58.0,0.0,5.8,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,14.5,29.0,58.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,58.0,0.0,58.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-19.333333333333332,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14739.0,1,5.9,1,1.0,0.0,0.0,0.0,-0.3,5.9,0.0,0.0,0.0,-1.7700000000000002,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.475,2.95,5.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,5.9,0.0,5.9,5.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.9666666666666668,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
14740.0,15,158.68,12,1.0,11.0,1.0,2.0,-0.7,7.5,118.68,7.5,25.0,-5.868,1.0,8.0,1.0,2.0,-0.4,11,1.0,8.0,1.0,2.0,-0.4,12,1.0,8.0,1.0,2.0,-0.4,3.75,4.856267428111155,11.0,1.5,39.67,53.315434913353194,118.68,16.25,3.0,3.366501646120693,8.0,1.5,3.0,3.366501646120693,8.0,1.5,3.0,3.366501646120693,8.0,1.5,1.25,0.621581560508061,3.0,1.0,13.223333333333334,9.373424069563843,42.3,11.5,1.0,0.0,1.0,1.0,1.0,12.5,1.0,1.0,1.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,-2.333333333333333,-0.40414518843273795,-0.5384615384615384,-19.560000000000002,-0.30472129696030975,-0.4389587073608618,-1.3333333333333335,-0.329914439536929,-0.4,-1.3333333333333335,-0.329914439536929,-0.4
14742.0,6,33.5,2,0.0,6.0,0.0,0.0,-0.6,0.0,33.5,0.0,0.0,-3.35,0.0,2.0,0.0,0.0,-0.2,4,0.0,4.0,0.0,0.0,-0.4,2,0.0,2.0,0.0,0.0,-0.2,1.5,3.0,6.0,0.0,8.375,16.75,33.5,0.0,0.5,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.5,1.0,2.0,0.0,3.0,2.8284271247461903,5.0,3.0,16.75,15.90990257669732,28.0,16.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.5773502691896258,-1.0,-11.166666666666666,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
14745.0,1,7.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.9,2.37,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,7.9,0.0,7.9,7.9,1.0,0.0,1.0,1.0,1.0,7.9,1.0,1.0,1.0,1.0,7.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
